time	date	1dpamzt
605327444.00	2017:067:02:29:34.816	8.58
605327772.00	2017:067:02:35:02.816	8.58
605328100.00	2017:067:02:40:30.816	8.58
605328428.00	2017:067:02:45:58.816	8.58
605328756.00	2017:067:02:51:26.816	8.58
605329084.00	2017:067:02:56:54.816	8.58
605329412.00	2017:067:03:02:22.816	8.58
605329740.00	2017:067:03:07:50.816	8.58
605330068.00	2017:067:03:13:18.816	8.58
605330396.00	2017:067:03:18:46.816	8.58
605330724.00	2017:067:03:24:14.816	8.58
605331052.00	2017:067:03:29:42.816	8.58
605331380.00	2017:067:03:35:10.816	8.58
605331708.00	2017:067:03:40:38.816	8.58
605332036.00	2017:067:03:46:06.816	8.58
605332364.00	2017:067:03:51:34.816	8.58
605332692.00	2017:067:03:57:02.816	8.58
605333020.00	2017:067:04:02:30.816	8.58
605333348.00	2017:067:04:07:58.816	8.58
605333676.00	2017:067:04:13:26.816	8.58
605334004.00	2017:067:04:18:54.816	8.58
605334332.00	2017:067:04:24:22.816	8.58
605334660.00	2017:067:04:29:50.816	8.58
605334988.00	2017:067:04:35:18.816	8.58
605335316.00	2017:067:04:40:46.816	8.58
605335644.00	2017:067:04:46:14.816	8.58
605335972.00	2017:067:04:51:42.816	8.58
605336300.00	2017:067:04:57:10.816	8.58
605336628.00	2017:067:05:02:38.816	8.58
605336956.00	2017:067:05:08:06.816	8.58
605337284.00	2017:067:05:13:34.816	8.67
605337612.00	2017:067:05:19:02.816	8.75
605337940.00	2017:067:05:24:30.816	9.62
605338268.00	2017:067:05:29:58.816	10.09
605338596.00	2017:067:05:35:26.816	11.13
605338924.00	2017:067:05:40:54.816	11.64
605339252.00	2017:067:05:46:22.816	12.55
605339580.00	2017:067:05:51:50.816	13.00
605339908.00	2017:067:05:57:18.816	13.82
605340236.00	2017:067:06:02:46.816	14.22
605340564.00	2017:067:06:08:14.816	14.98
605340892.00	2017:067:06:13:42.816	15.35
605341220.00	2017:067:06:19:10.816	16.07
605341548.00	2017:067:06:24:38.816	16.43
605341876.00	2017:067:06:30:06.816	17.12
605342204.00	2017:067:06:35:34.816	17.46
605342532.00	2017:067:06:41:02.816	18.11
605342860.00	2017:067:06:46:30.816	18.44
605343188.00	2017:067:06:51:58.816	19.07
605343516.00	2017:067:06:57:26.816	19.38
605343844.00	2017:067:07:02:54.816	19.98
605344172.00	2017:067:07:08:22.816	20.28
605344500.00	2017:067:07:13:50.816	20.85
605344828.00	2017:067:07:19:18.816	21.14
605345156.00	2017:067:07:24:46.816	21.69
605345484.00	2017:067:07:30:14.816	21.96
605345812.00	2017:067:07:35:42.816	22.49
605346140.00	2017:067:07:41:10.816	22.75
605346468.00	2017:067:07:46:38.816	23.26
605346796.00	2017:067:07:52:06.816	23.51
605347124.00	2017:067:07:57:34.816	23.99
605347452.00	2017:067:08:03:02.816	24.23
605347780.00	2017:067:08:08:30.816	24.69
605348108.00	2017:067:08:13:58.816	24.92
605348436.00	2017:067:08:19:26.816	25.37
605348764.00	2017:067:08:24:54.816	25.59
605349092.00	2017:067:08:30:22.816	26.01
605349420.00	2017:067:08:35:50.816	26.22
605349748.00	2017:067:08:41:18.816	26.63
605350076.00	2017:067:08:46:46.816	26.83
605350404.00	2017:067:08:52:14.816	27.22
605350732.00	2017:067:08:57:42.816	27.41
605351060.00	2017:067:09:03:10.816	27.78
605351388.00	2017:067:09:08:38.816	27.97
605351716.00	2017:067:09:14:06.816	28.32
605352044.00	2017:067:09:19:34.816	28.50
605352372.00	2017:067:09:25:02.816	28.84
605352700.00	2017:067:09:30:30.816	29.01
605353028.00	2017:067:09:35:58.816	29.34
605353356.00	2017:067:09:41:26.816	29.50
605353684.00	2017:067:09:46:54.816	29.82
605354012.00	2017:067:09:52:22.816	29.97
605354340.00	2017:067:09:57:50.816	30.27
605354668.00	2017:067:10:03:18.816	30.42
605354996.00	2017:067:10:08:46.816	30.71
605355324.00	2017:067:10:14:14.816	30.85
605355652.00	2017:067:10:19:42.816	31.12
605355980.00	2017:067:10:25:10.816	31.26
605356308.00	2017:067:10:30:38.816	31.52
605356636.00	2017:067:10:36:06.816	31.66
605356964.00	2017:067:10:41:34.816	31.91
605357292.00	2017:067:10:47:02.816	32.03
605357620.00	2017:067:10:52:30.816	32.27
605357948.00	2017:067:10:57:58.816	32.39
605358276.00	2017:067:11:03:26.816	32.62
605358604.00	2017:067:11:08:54.816	32.74
605358932.00	2017:067:11:14:22.816	32.96
605359260.00	2017:067:11:19:50.816	33.07
605359588.00	2017:067:11:25:18.816	33.28
605359916.00	2017:067:11:30:46.816	33.39
605360244.00	2017:067:11:36:14.816	33.59
605360572.00	2017:067:11:41:42.816	33.69
605360900.00	2017:067:11:47:10.816	33.88
605361228.00	2017:067:11:52:38.816	33.98
605361556.00	2017:067:11:58:06.816	34.17
605361884.00	2017:067:12:03:34.816	34.26
605362212.00	2017:067:12:09:02.816	34.13
605362540.00	2017:067:12:14:30.816	34.08
605362868.00	2017:067:12:19:58.816	34.09
605363196.00	2017:067:12:25:26.816	34.09
605363524.00	2017:067:12:30:54.816	34.15
605363852.00	2017:067:12:36:22.816	34.18
605364180.00	2017:067:12:41:50.816	34.25
605364508.00	2017:067:12:47:18.816	34.29
605364836.00	2017:067:12:52:46.816	34.36
605365164.00	2017:067:12:58:14.816	34.40
605365492.00	2017:067:13:03:42.816	34.47
605365820.00	2017:067:13:09:10.816	34.51
605366148.00	2017:067:13:14:38.816	34.58
605366476.00	2017:067:13:20:06.816	34.62
605366804.00	2017:067:13:25:34.816	34.69
605367132.00	2017:067:13:31:02.816	34.72
605367460.00	2017:067:13:36:30.816	34.79
605367788.00	2017:067:13:41:58.816	34.82
605368116.00	2017:067:13:47:26.816	34.88
605368444.00	2017:067:13:52:54.816	34.91
605368772.00	2017:067:13:58:22.816	34.98
605369100.00	2017:067:14:03:50.816	35.01
605369428.00	2017:067:14:09:18.816	35.06
605369756.00	2017:067:14:14:46.816	35.09
605370084.00	2017:067:14:20:14.816	35.15
605370412.00	2017:067:14:25:42.816	35.18
605370740.00	2017:067:14:31:10.816	35.23
605371068.00	2017:067:14:36:38.816	35.26
605371396.00	2017:067:14:42:06.816	35.31
605371724.00	2017:067:14:47:34.816	35.33
605372052.00	2017:067:14:53:02.816	35.38
605372380.00	2017:067:14:58:30.816	35.41
605372708.00	2017:067:15:03:58.816	35.45
605373036.00	2017:067:15:09:26.816	35.48
605373364.00	2017:067:15:14:54.816	35.49
605373692.00	2017:067:15:20:22.816	35.48
605374020.00	2017:067:15:25:50.816	35.38
605374348.00	2017:067:15:31:18.816	35.32
605374676.00	2017:067:15:36:46.816	35.31
605375004.00	2017:067:15:42:14.816	35.31
605375332.00	2017:067:15:47:42.816	35.34
605375660.00	2017:067:15:53:10.816	35.35
605375988.00	2017:067:15:58:38.816	35.39
605376316.00	2017:067:16:04:06.816	35.41
605376644.00	2017:067:16:09:34.816	35.44
605376972.00	2017:067:16:15:02.816	35.46
605377300.00	2017:067:16:20:30.816	35.50
605377628.00	2017:067:16:25:58.816	35.52
605377956.00	2017:067:16:31:26.816	35.56
605378284.00	2017:067:16:36:54.816	35.58
605378612.00	2017:067:16:42:22.816	35.61
605378940.00	2017:067:16:47:50.816	35.63
605379268.00	2017:067:16:53:18.816	35.67
605379596.00	2017:067:16:58:46.816	35.68
605379924.00	2017:067:17:04:14.816	35.72
605380252.00	2017:067:17:09:42.816	35.73
605380580.00	2017:067:17:15:10.816	35.76
605380908.00	2017:067:17:20:38.816	35.78
605381236.00	2017:067:17:26:06.816	35.81
605381564.00	2017:067:17:31:34.816	35.82
605381892.00	2017:067:17:37:02.816	35.85
605382220.00	2017:067:17:42:30.816	35.87
605382548.00	2017:067:17:47:58.816	35.89
605382876.00	2017:067:17:53:26.816	35.91
605383204.00	2017:067:17:58:54.816	35.93
605383532.00	2017:067:18:04:22.816	35.95
605383860.00	2017:067:18:09:50.816	35.97
605384188.00	2017:067:18:15:18.816	35.99
605384516.00	2017:067:18:20:46.816	36.01
605384844.00	2017:067:18:26:14.816	36.02
605385172.00	2017:067:18:31:42.816	36.04
605385500.00	2017:067:18:37:10.816	36.06
605385828.00	2017:067:18:42:38.816	36.08
605386156.00	2017:067:18:48:06.816	36.09
605386484.00	2017:067:18:53:34.816	36.11
605386812.00	2017:067:18:59:02.816	36.12
605387140.00	2017:067:19:04:30.816	36.14
605387468.00	2017:067:19:09:58.816	36.15
605387796.00	2017:067:19:15:26.816	36.17
605388124.00	2017:067:19:20:54.816	36.18
605388452.00	2017:067:19:26:22.816	36.20
605388780.00	2017:067:19:31:50.816	36.20
605389108.00	2017:067:19:37:18.816	36.22
605389436.00	2017:067:19:42:46.816	36.23
605389764.00	2017:067:19:48:14.816	36.25
605390092.00	2017:067:19:53:42.816	36.25
605390420.00	2017:067:19:59:10.816	36.27
605390748.00	2017:067:20:04:38.816	36.28
605391076.00	2017:067:20:10:06.816	36.29
605391404.00	2017:067:20:15:34.816	36.30
605391732.00	2017:067:20:21:02.816	36.32
605392060.00	2017:067:20:26:30.816	36.32
605392388.00	2017:067:20:31:58.816	36.34
605392716.00	2017:067:20:37:26.816	36.34
605393044.00	2017:067:20:42:54.816	36.36
605393372.00	2017:067:20:48:22.816	36.36
605393700.00	2017:067:20:53:50.816	36.37
605394028.00	2017:067:20:59:18.816	36.38
605394356.00	2017:067:21:04:46.816	36.39
605394684.00	2017:067:21:10:14.816	36.40
605395012.00	2017:067:21:15:42.816	36.41
605395340.00	2017:067:21:21:10.816	36.41
605395668.00	2017:067:21:26:38.816	36.43
605395996.00	2017:067:21:32:06.816	36.43
605396324.00	2017:067:21:37:34.816	36.44
605396652.00	2017:067:21:43:02.816	36.45
605396980.00	2017:067:21:48:30.816	36.46
605397308.00	2017:067:21:53:58.816	36.46
605397636.00	2017:067:21:59:26.816	36.44
605397964.00	2017:067:22:04:54.816	36.41
605398292.00	2017:067:22:10:22.816	36.27
605398620.00	2017:067:22:15:50.816	36.19
605398948.00	2017:067:22:21:18.816	36.00
605399276.00	2017:067:22:26:46.816	35.90
605399604.00	2017:067:22:32:14.816	35.72
605399932.00	2017:067:22:37:42.816	35.64
605400260.00	2017:067:22:43:10.816	35.56
605400588.00	2017:067:22:48:38.816	35.53
605400916.00	2017:067:22:54:06.816	35.49
605401244.00	2017:067:22:59:34.816	35.47
605401572.00	2017:067:23:05:02.816	35.45
605401900.00	2017:067:23:10:30.816	35.44
605402228.00	2017:067:23:15:58.816	35.42
605402556.00	2017:067:23:21:26.816	35.41
605402884.00	2017:067:23:26:54.816	35.39
605403212.00	2017:067:23:32:22.816	35.38
605403540.00	2017:067:23:37:50.816	35.37
605403868.00	2017:067:23:43:18.816	35.36
605404196.00	2017:067:23:48:46.816	35.35
605404524.00	2017:067:23:54:14.816	35.34
605404852.00	2017:067:23:59:42.816	35.33
605405180.00	2017:068:00:05:10.816	35.32
605405508.00	2017:068:00:10:38.816	35.31
605405836.00	2017:068:00:16:06.816	35.30
605406164.00	2017:068:00:21:34.816	35.29
605406492.00	2017:068:00:27:02.816	35.29
605406820.00	2017:068:00:32:30.816	35.28
605407148.00	2017:068:00:37:58.816	35.27
605407476.00	2017:068:00:43:26.816	35.26
605407804.00	2017:068:00:48:54.816	35.25
605408132.00	2017:068:00:54:22.816	35.24
605408460.00	2017:068:00:59:50.816	35.24
605408788.00	2017:068:01:05:18.816	35.23
605409116.00	2017:068:01:10:46.816	35.23
605409444.00	2017:068:01:16:14.816	35.22
605409772.00	2017:068:01:21:42.816	35.21
605410100.00	2017:068:01:27:10.816	35.20
605410428.00	2017:068:01:32:38.816	35.20
605410756.00	2017:068:01:38:06.816	35.19
605411084.00	2017:068:01:43:34.816	35.19
605411412.00	2017:068:01:49:02.816	35.18
605411740.00	2017:068:01:54:30.816	35.18
605412068.00	2017:068:01:59:58.816	35.17
605412396.00	2017:068:02:05:26.816	35.17
605412724.00	2017:068:02:10:54.816	35.16
605413052.00	2017:068:02:16:22.816	35.16
605413380.00	2017:068:02:21:50.816	35.15
605413708.00	2017:068:02:27:18.816	35.15
605414036.00	2017:068:02:32:46.816	35.14
605414364.00	2017:068:02:38:14.816	35.14
605414692.00	2017:068:02:43:42.816	35.13
605415020.00	2017:068:02:49:10.816	35.13
605415348.00	2017:068:02:54:38.816	35.12
605415676.00	2017:068:03:00:06.816	35.12
605416004.00	2017:068:03:05:34.816	35.12
605416332.00	2017:068:03:11:02.816	35.11
605416660.00	2017:068:03:16:30.816	35.11
605416988.00	2017:068:03:21:58.816	35.11
605417316.00	2017:068:03:27:26.816	35.10
605417644.00	2017:068:03:32:54.816	35.10
605417972.00	2017:068:03:38:22.816	35.09
605418300.00	2017:068:03:43:50.816	35.09
605418628.00	2017:068:03:49:18.816	35.09
605418956.00	2017:068:03:54:46.816	35.09
605419284.00	2017:068:04:00:14.816	35.08
605419612.00	2017:068:04:05:42.816	35.08
605419940.00	2017:068:04:11:10.816	35.08
605420268.00	2017:068:04:16:38.816	35.08
605420596.00	2017:068:04:22:06.816	35.04
605420924.00	2017:068:04:27:34.816	35.01
605421252.00	2017:068:04:33:02.816	34.86
605421580.00	2017:068:04:38:30.816	34.78
605421908.00	2017:068:04:43:58.816	34.60
605422236.00	2017:068:04:49:26.816	34.52
605422564.00	2017:068:04:54:54.816	34.41
605422892.00	2017:068:05:00:22.816	34.36
605423220.00	2017:068:05:05:50.816	34.28
605423548.00	2017:068:05:11:18.816	34.24
605423876.00	2017:068:05:16:46.816	34.17
605424204.00	2017:068:05:22:14.816	34.14
605424532.00	2017:068:05:27:42.816	34.08
605424860.00	2017:068:05:33:10.816	34.05
605425188.00	2017:068:05:38:38.816	33.99
605425516.00	2017:068:05:44:06.816	33.96
605425844.00	2017:068:05:49:34.816	33.89
605426172.00	2017:068:05:55:02.816	33.84
605426500.00	2017:068:06:00:30.816	33.89
605426828.00	2017:068:06:05:58.816	33.92
605427156.00	2017:068:06:11:26.816	33.92
605427484.00	2017:068:06:16:54.816	33.92
605427812.00	2017:068:06:22:22.816	33.88
605428140.00	2017:068:06:27:50.816	33.86
605428468.00	2017:068:06:33:18.816	33.81
605428796.00	2017:068:06:38:46.816	33.79
605429124.00	2017:068:06:44:14.816	33.74
605429452.00	2017:068:06:49:42.816	33.71
605429780.00	2017:068:06:55:10.816	33.66
605430108.00	2017:068:07:00:38.816	33.63
605430436.00	2017:068:07:06:06.816	33.58
605430764.00	2017:068:07:11:34.816	33.56
605431092.00	2017:068:07:17:02.816	33.51
605431420.00	2017:068:07:22:30.816	33.49
605431748.00	2017:068:07:27:58.816	33.44
605432076.00	2017:068:07:33:26.816	33.42
605432404.00	2017:068:07:38:54.816	33.37
605432732.00	2017:068:07:44:22.816	33.35
605433060.00	2017:068:07:49:50.816	33.31
605433388.00	2017:068:07:55:18.816	33.29
605433716.00	2017:068:08:00:46.816	33.25
605434044.00	2017:068:08:06:14.816	33.23
605434372.00	2017:068:08:11:42.816	33.19
605434700.00	2017:068:08:17:10.816	33.17
605435028.00	2017:068:08:22:38.816	33.13
605435356.00	2017:068:08:28:06.816	33.12
605435684.00	2017:068:08:33:34.816	33.08
605436012.00	2017:068:08:39:02.816	33.06
605436340.00	2017:068:08:44:30.816	33.03
605436668.00	2017:068:08:49:58.816	33.01
605436996.00	2017:068:08:55:26.816	32.98
605437324.00	2017:068:09:00:54.816	32.96
605437652.00	2017:068:09:06:22.816	32.93
605437980.00	2017:068:09:11:50.816	32.92
605438308.00	2017:068:09:17:18.816	32.89
605438636.00	2017:068:09:22:46.816	32.87
605438964.00	2017:068:09:28:14.816	32.84
605439292.00	2017:068:09:33:42.816	32.83
605439620.00	2017:068:09:39:10.816	32.80
605439948.00	2017:068:09:44:38.816	32.79
605440276.00	2017:068:09:50:06.816	32.76
605440604.00	2017:068:09:55:34.816	32.75
605440932.00	2017:068:10:01:02.816	32.72
605441260.00	2017:068:10:06:30.816	32.71
605441588.00	2017:068:10:11:58.816	32.69
605441916.00	2017:068:10:17:26.816	32.68
605442244.00	2017:068:10:22:54.816	32.65
605442572.00	2017:068:10:28:22.816	32.64
605442900.00	2017:068:10:33:50.816	32.62
605443228.00	2017:068:10:39:18.816	32.61
605443556.00	2017:068:10:44:46.816	32.59
605443884.00	2017:068:10:50:14.816	32.58
605444212.00	2017:068:10:55:42.816	32.56
605444540.00	2017:068:11:01:10.816	32.55
605444868.00	2017:068:11:06:38.816	32.53
605445196.00	2017:068:11:12:06.816	32.52
605445524.00	2017:068:11:17:34.816	32.50
605445852.00	2017:068:11:23:02.816	32.49
605446180.00	2017:068:11:28:30.816	32.47
605446508.00	2017:068:11:33:58.816	32.47
605446836.00	2017:068:11:39:26.816	32.45
605447164.00	2017:068:11:44:54.816	32.44
605447492.00	2017:068:11:50:22.816	32.42
605447820.00	2017:068:11:55:50.816	32.42
605448148.00	2017:068:12:01:18.816	32.40
605448476.00	2017:068:12:06:46.816	32.39
605448804.00	2017:068:12:12:14.816	32.38
605449132.00	2017:068:12:17:42.816	32.37
605449460.00	2017:068:12:23:10.816	32.36
605449788.00	2017:068:12:28:38.816	32.35
605450116.00	2017:068:12:34:06.816	32.34
605450444.00	2017:068:12:39:34.816	32.33
605450772.00	2017:068:12:45:02.816	32.32
605451100.00	2017:068:12:50:30.816	32.31
605451428.00	2017:068:12:55:58.816	32.30
605451756.00	2017:068:13:01:26.816	32.29
605452084.00	2017:068:13:06:54.816	32.28
605452412.00	2017:068:13:12:22.816	32.28
605452740.00	2017:068:13:17:50.816	32.26
605453068.00	2017:068:13:23:18.816	32.26
605453396.00	2017:068:13:28:46.816	32.21
605453724.00	2017:068:13:34:14.816	32.16
605454052.00	2017:068:13:39:42.816	32.16
605454380.00	2017:068:13:45:10.816	32.16
605454708.00	2017:068:13:50:38.816	32.30
605455036.00	2017:068:13:56:06.816	32.39
605455364.00	2017:068:14:01:34.816	32.62
605455692.00	2017:068:14:07:02.816	32.75
605456020.00	2017:068:14:12:30.816	33.01
605456348.00	2017:068:14:17:58.816	33.15
605456676.00	2017:068:14:23:26.816	33.42
605457004.00	2017:068:14:28:54.816	33.55
605457332.00	2017:068:14:34:22.816	33.82
605457660.00	2017:068:14:39:50.816	33.95
605457988.00	2017:068:14:45:18.816	34.20
605458316.00	2017:068:14:50:46.816	34.33
605458644.00	2017:068:14:56:14.816	34.58
605458972.00	2017:068:15:01:42.816	34.70
605459300.00	2017:068:15:07:10.816	34.93
605459628.00	2017:068:15:12:38.816	35.05
605459956.00	2017:068:15:18:06.816	35.27
605460284.00	2017:068:15:23:34.816	35.39
605460612.00	2017:068:15:29:02.816	35.60
605460940.00	2017:068:15:34:30.816	35.71
605461268.00	2017:068:15:39:58.816	35.92
605461596.00	2017:068:15:45:26.816	36.02
605461924.00	2017:068:15:50:54.816	36.23
605462252.00	2017:068:15:56:22.816	36.33
605462580.00	2017:068:16:01:50.816	36.53
605462908.00	2017:068:16:07:18.816	36.62
605463236.00	2017:068:16:12:46.816	36.81
605463564.00	2017:068:16:18:14.816	36.90
605463892.00	2017:068:16:23:42.816	36.93
605464220.00	2017:068:16:29:10.816	36.93
605464548.00	2017:068:16:34:38.816	36.89
605464876.00	2017:068:16:40:06.816	36.86
605465204.00	2017:068:16:45:34.816	36.77
605465532.00	2017:068:16:51:02.816	36.71
605465860.00	2017:068:16:56:30.816	36.24
605466188.00	2017:068:17:01:58.816	35.96
605466516.00	2017:068:17:07:26.816	35.14
605466844.00	2017:068:17:12:54.816	34.71
605467172.00	2017:068:17:18:22.816	33.77
605467500.00	2017:068:17:23:50.816	33.30
605467828.00	2017:068:17:29:18.816	32.34
605468156.00	2017:068:17:34:46.816	31.86
605468484.00	2017:068:17:40:14.816	30.92
605468812.00	2017:068:17:45:42.816	30.45
605469140.00	2017:068:17:51:10.816	29.54
605469468.00	2017:068:17:56:38.816	29.09
605469796.00	2017:068:18:02:06.816	28.22
605470124.00	2017:068:18:07:34.816	27.79
605470452.00	2017:068:18:13:02.816	26.95
605470780.00	2017:068:18:18:30.816	26.53
605471108.00	2017:068:18:23:58.816	25.73
605471436.00	2017:068:18:29:26.816	25.33
605471764.00	2017:068:18:34:54.816	24.57
605472092.00	2017:068:18:40:22.816	24.19
605472420.00	2017:068:18:45:50.816	23.45
605472748.00	2017:068:18:51:18.816	23.09
605473076.00	2017:068:18:56:46.816	22.38
605473404.00	2017:068:19:02:14.816	22.03
605473732.00	2017:068:19:07:42.816	21.36
605474060.00	2017:068:19:13:10.816	21.02
605474388.00	2017:068:19:18:38.816	20.38
605474716.00	2017:068:19:24:06.816	20.06
605475044.00	2017:068:19:29:34.816	19.44
605475372.00	2017:068:19:35:02.816	19.14
605475700.00	2017:068:19:40:30.816	18.54
605476028.00	2017:068:19:45:58.816	18.25
605476356.00	2017:068:19:51:26.816	17.68
605476684.00	2017:068:19:56:54.816	17.40
605477012.00	2017:068:20:02:22.816	16.86
605477340.00	2017:068:20:07:50.816	16.59
605477668.00	2017:068:20:13:18.816	16.07
605477996.00	2017:068:20:18:46.816	15.82
605478324.00	2017:068:20:24:14.816	15.32
605478652.00	2017:068:20:29:42.816	15.07
605478980.00	2017:068:20:35:10.816	14.60
605479308.00	2017:068:20:40:38.816	14.36
605479636.00	2017:068:20:46:06.816	13.90
605479964.00	2017:068:20:51:34.816	13.68
605480292.00	2017:068:20:57:02.816	13.25
605480620.00	2017:068:21:02:30.816	13.03
605480948.00	2017:068:21:07:58.816	12.66
605481276.00	2017:068:21:13:26.816	12.48
605481604.00	2017:068:21:18:54.816	12.18
605481932.00	2017:068:21:24:22.816	12.04
605482260.00	2017:068:21:29:50.816	11.82
605482588.00	2017:068:21:35:18.816	11.71
605482916.00	2017:068:21:40:46.816	11.55
605483244.00	2017:068:21:46:14.816	11.47
605483572.00	2017:068:21:51:42.816	11.35
605483900.00	2017:068:21:57:10.816	11.29
605484228.00	2017:068:22:02:38.816	11.20
605484556.00	2017:068:22:08:06.816	11.16
605484884.00	2017:068:22:13:34.816	11.10
605485212.00	2017:068:22:19:02.816	11.07
605485540.00	2017:068:22:24:30.816	11.02
605485868.00	2017:068:22:29:58.816	11.00
605486196.00	2017:068:22:35:26.816	10.96
605486524.00	2017:068:22:40:54.816	10.95
605486852.00	2017:068:22:46:22.816	10.92
605487180.00	2017:068:22:51:50.816	10.91
605487508.00	2017:068:22:57:18.816	10.90
605487836.00	2017:068:23:02:46.816	10.89
605488164.00	2017:068:23:08:14.816	10.87
605488492.00	2017:068:23:13:42.816	10.87
605488820.00	2017:068:23:19:10.816	10.86
605489148.00	2017:068:23:24:38.816	10.85
605489476.00	2017:068:23:30:06.816	10.85
605489804.00	2017:068:23:35:34.816	10.84
605490132.00	2017:068:23:41:02.816	10.84
605490460.00	2017:068:23:46:30.816	10.84
605490788.00	2017:068:23:51:58.816	10.83
605491116.00	2017:068:23:57:26.816	10.83
605491444.00	2017:069:00:02:54.816	10.83
605491772.00	2017:069:00:08:22.816	10.83
605492100.00	2017:069:00:13:50.816	10.83
605492428.00	2017:069:00:19:18.816	10.83
605492756.00	2017:069:00:24:46.816	10.83
605493084.00	2017:069:00:30:14.816	10.83
605493412.00	2017:069:00:35:42.816	10.82
605493740.00	2017:069:00:41:10.816	10.82
605494068.00	2017:069:00:46:38.816	10.82
605494396.00	2017:069:00:52:06.816	10.82
605494724.00	2017:069:00:57:34.816	10.82
605495052.00	2017:069:01:03:02.816	10.82
605495380.00	2017:069:01:08:30.816	10.82
605495708.00	2017:069:01:13:58.816	10.82
605496036.00	2017:069:01:19:26.816	10.82
605496364.00	2017:069:01:24:54.816	10.83
605496692.00	2017:069:01:30:22.816	10.90
605497020.00	2017:069:01:35:50.816	10.95
605497348.00	2017:069:01:41:18.816	11.51
605497676.00	2017:069:01:46:46.816	11.80
605498004.00	2017:069:01:52:14.816	12.44
605498332.00	2017:069:01:57:42.816	12.76
605498660.00	2017:069:02:03:10.816	13.36
605498988.00	2017:069:02:08:38.816	13.66
605499316.00	2017:069:02:14:06.816	14.23
605499644.00	2017:069:02:19:34.816	14.51
605499972.00	2017:069:02:25:02.816	15.06
605500300.00	2017:069:02:30:30.816	15.33
605500628.00	2017:069:02:35:58.816	15.85
605500956.00	2017:069:02:41:26.816	16.11
605501284.00	2017:069:02:46:54.816	16.61
605501612.00	2017:069:02:52:22.816	16.86
605501940.00	2017:069:02:57:50.816	17.34
605502268.00	2017:069:03:03:18.816	17.58
605502596.00	2017:069:03:08:46.816	18.03
605502924.00	2017:069:03:14:14.816	18.26
605503252.00	2017:069:03:19:42.816	18.70
605503580.00	2017:069:03:25:10.816	18.92
605503908.00	2017:069:03:30:38.816	19.34
605504236.00	2017:069:03:36:06.816	19.55
605504564.00	2017:069:03:41:34.816	19.99
605504892.00	2017:069:03:47:02.816	20.22
605505220.00	2017:069:03:52:30.816	20.78
605505548.00	2017:069:03:57:58.816	21.06
605505876.00	2017:069:04:03:26.816	21.65
605506204.00	2017:069:04:08:54.816	21.95
605506532.00	2017:069:04:14:22.816	22.53
605506860.00	2017:069:04:19:50.816	22.82
605507188.00	2017:069:04:25:18.816	23.39
605507516.00	2017:069:04:30:46.816	23.68
605507844.00	2017:069:04:36:14.816	24.23
605508172.00	2017:069:04:41:42.816	24.51
605508500.00	2017:069:04:47:10.816	25.04
605508828.00	2017:069:04:52:38.816	25.31
