time	date	1dpamzt
606416732.00	2017:079:17:04:22.816	28.69
606417060.00	2017:079:17:09:50.816	28.79
606417388.00	2017:079:17:15:18.816	29.10
606417716.00	2017:079:17:20:46.816	29.26
606418044.00	2017:079:17:26:14.816	29.61
606418372.00	2017:079:17:31:42.816	29.79
606418700.00	2017:079:17:37:10.816	30.15
606419028.00	2017:079:17:42:38.816	30.32
606419356.00	2017:079:17:48:06.816	30.67
606419684.00	2017:079:17:53:34.816	30.84
606420012.00	2017:079:17:59:02.816	31.18
606420340.00	2017:079:18:04:30.816	31.35
606420668.00	2017:079:18:09:58.816	31.67
606420996.00	2017:079:18:15:26.816	31.83
606421324.00	2017:079:18:20:54.816	32.05
606421652.00	2017:079:18:26:22.816	32.13
606421980.00	2017:079:18:31:50.816	31.84
606422308.00	2017:079:18:37:18.816	31.68
606422636.00	2017:079:18:42:46.816	31.18
606422964.00	2017:079:18:48:14.816	30.92
606423292.00	2017:079:18:53:42.816	30.36
606423620.00	2017:079:18:59:10.816	30.08
606423948.00	2017:079:19:04:38.816	29.52
606424276.00	2017:079:19:10:06.816	29.23
606424604.00	2017:079:19:15:34.816	28.68
606424932.00	2017:079:19:21:02.816	28.40
606425260.00	2017:079:19:26:30.816	27.87
606425588.00	2017:079:19:31:58.816	27.60
606425916.00	2017:079:19:37:26.816	27.09
606426244.00	2017:079:19:42:54.816	26.83
606426572.00	2017:079:19:48:22.816	26.34
606426900.00	2017:079:19:53:50.816	26.10
606427228.00	2017:079:19:59:18.816	25.62
606427556.00	2017:079:20:04:46.816	25.39
606427884.00	2017:079:20:10:14.816	24.94
606428212.00	2017:079:20:15:42.816	24.71
606428540.00	2017:079:20:21:10.816	24.28
606428868.00	2017:079:20:26:38.816	24.07
606429196.00	2017:079:20:32:06.816	23.65
606429524.00	2017:079:20:37:34.816	23.45
606429852.00	2017:079:20:43:02.816	23.05
606430180.00	2017:079:20:48:30.816	22.85
606430508.00	2017:079:20:53:58.816	22.47
606430836.00	2017:079:20:59:26.816	22.28
606431164.00	2017:079:21:04:54.816	21.92
606431492.00	2017:079:21:10:22.816	21.74
606431820.00	2017:079:21:15:50.816	21.39
606432148.00	2017:079:21:21:18.816	21.22
606432476.00	2017:079:21:26:46.816	20.89
606432804.00	2017:079:21:32:14.816	20.72
606433132.00	2017:079:21:37:42.816	20.40
606433460.00	2017:079:21:43:10.816	20.24
606433788.00	2017:079:21:48:38.816	19.94
606434116.00	2017:079:21:54:06.816	19.79
606434444.00	2017:079:21:59:34.816	19.49
606434772.00	2017:079:22:05:02.816	19.35
606435100.00	2017:079:22:10:30.816	19.07
606435428.00	2017:079:22:15:58.816	18.93
606435756.00	2017:079:22:21:26.816	18.66
606436084.00	2017:079:22:26:54.816	18.53
606436412.00	2017:079:22:32:22.816	18.27
606436740.00	2017:079:22:37:50.816	18.15
606437068.00	2017:079:22:43:18.816	17.90
606437396.00	2017:079:22:48:46.816	17.78
606437724.00	2017:079:22:54:14.816	17.54
606438052.00	2017:079:22:59:42.816	17.43
606438380.00	2017:079:23:05:10.816	17.20
606438708.00	2017:079:23:10:38.816	17.09
606439036.00	2017:079:23:16:06.816	16.88
606439364.00	2017:079:23:21:34.816	16.77
606439692.00	2017:079:23:27:02.816	16.56
606440020.00	2017:079:23:32:30.816	16.46
606440348.00	2017:079:23:37:58.816	16.26
606440676.00	2017:079:23:43:26.816	16.17
606441004.00	2017:079:23:48:54.816	15.98
606441332.00	2017:079:23:54:22.816	15.88
606441660.00	2017:079:23:59:50.816	15.70
606441988.00	2017:080:00:05:18.816	15.61
606442316.00	2017:080:00:10:46.816	15.44
606442644.00	2017:080:00:16:14.816	15.35
606442972.00	2017:080:00:21:42.816	15.19
606443300.00	2017:080:00:27:10.816	15.11
606443628.00	2017:080:00:32:38.816	14.95
606443956.00	2017:080:00:38:06.816	14.87
606444284.00	2017:080:00:43:34.816	14.72
606444612.00	2017:080:00:49:02.816	14.64
606444940.00	2017:080:00:54:30.816	14.50
606445268.00	2017:080:00:59:58.816	14.42
606445596.00	2017:080:01:05:26.816	14.29
606445924.00	2017:080:01:10:54.816	14.22
606446252.00	2017:080:01:16:22.816	14.08
606446580.00	2017:080:01:21:50.816	14.02
606446908.00	2017:080:01:27:18.816	13.89
606447236.00	2017:080:01:32:46.816	13.83
606447564.00	2017:080:01:38:14.816	13.71
606447892.00	2017:080:01:43:42.816	13.65
606448220.00	2017:080:01:49:10.816	13.53
606448548.00	2017:080:01:54:38.816	13.47
606448876.00	2017:080:02:00:06.816	13.36
606449204.00	2017:080:02:05:34.816	13.30
606449532.00	2017:080:02:11:02.816	13.20
606449860.00	2017:080:02:16:30.816	13.15
606450188.00	2017:080:02:21:58.816	13.04
606450516.00	2017:080:02:27:26.816	12.99
606450844.00	2017:080:02:32:54.816	12.90
606451172.00	2017:080:02:38:22.816	12.86
606451500.00	2017:080:02:43:50.816	12.79
606451828.00	2017:080:02:49:18.816	12.75
606452156.00	2017:080:02:54:46.816	12.70
606452484.00	2017:080:03:00:14.816	12.67
606452812.00	2017:080:03:05:42.816	12.63
606453140.00	2017:080:03:11:10.816	12.62
606453468.00	2017:080:03:16:38.816	12.59
606453796.00	2017:080:03:22:06.816	12.57
606454124.00	2017:080:03:27:34.816	12.55
606454452.00	2017:080:03:33:02.816	12.54
606454780.00	2017:080:03:38:30.816	12.53
606455108.00	2017:080:03:43:58.816	12.52
606455436.00	2017:080:03:49:26.816	12.51
606455764.00	2017:080:03:54:54.816	12.50
606456092.00	2017:080:04:00:22.816	12.49
606456420.00	2017:080:04:05:50.816	12.49
606456748.00	2017:080:04:11:18.816	12.48
606457076.00	2017:080:04:16:46.816	12.48
606457404.00	2017:080:04:22:14.816	12.48
606457732.00	2017:080:04:27:42.816	12.48
606458060.00	2017:080:04:33:10.816	12.47
606458388.00	2017:080:04:38:38.816	12.47
606458716.00	2017:080:04:44:06.816	12.47
606459044.00	2017:080:04:49:34.816	12.47
606459372.00	2017:080:04:55:02.816	12.47
606459700.00	2017:080:05:00:30.816	12.47
606460028.00	2017:080:05:05:58.816	12.47
606460356.00	2017:080:05:11:26.816	12.46
606460684.00	2017:080:05:16:54.816	12.46
606461012.00	2017:080:05:22:22.816	12.46
606461340.00	2017:080:05:27:50.816	12.46
606461668.00	2017:080:05:33:18.816	12.46
606461996.00	2017:080:05:38:46.816	12.46
606462324.00	2017:080:05:44:14.816	12.46
606462652.00	2017:080:05:49:42.816	12.46
606462980.00	2017:080:05:55:10.816	12.46
606463308.00	2017:080:06:00:38.816	12.34
606463636.00	2017:080:06:06:06.816	12.27
606463964.00	2017:080:06:11:34.816	12.25
606464292.00	2017:080:06:17:02.816	12.29
606464620.00	2017:080:06:22:30.816	12.77
606464948.00	2017:080:06:27:58.816	13.02
606465276.00	2017:080:06:33:26.816	13.67
606465604.00	2017:080:06:38:54.816	14.01
606465932.00	2017:080:06:44:22.816	14.71
606466260.00	2017:080:06:49:50.816	15.06
606466588.00	2017:080:06:55:18.816	15.76
606466916.00	2017:080:07:00:46.816	16.10
606467244.00	2017:080:07:06:14.816	16.78
606467572.00	2017:080:07:11:42.816	17.12
606467900.00	2017:080:07:17:10.816	17.78
606468228.00	2017:080:07:22:38.816	18.10
606468556.00	2017:080:07:28:06.816	18.73
606468884.00	2017:080:07:33:34.816	19.04
606469212.00	2017:080:07:39:02.816	19.64
606469540.00	2017:080:07:44:30.816	19.94
606469868.00	2017:080:07:49:58.816	20.52
606470196.00	2017:080:07:55:26.816	20.80
606470524.00	2017:080:08:00:54.816	21.36
606470852.00	2017:080:08:06:22.816	21.63
606471180.00	2017:080:08:11:50.816	22.16
606471508.00	2017:080:08:17:18.816	22.42
606471836.00	2017:080:08:22:46.816	22.93
606472164.00	2017:080:08:28:14.816	23.18
606472492.00	2017:080:08:33:42.816	23.66
606472820.00	2017:080:08:39:10.816	23.90
606473148.00	2017:080:08:44:38.816	24.37
606473476.00	2017:080:08:50:06.816	24.60
606473804.00	2017:080:08:55:34.816	25.04
606474132.00	2017:080:09:01:02.816	25.26
606474460.00	2017:080:09:06:30.816	25.69
606474788.00	2017:080:09:11:58.816	25.90
606475116.00	2017:080:09:17:26.816	26.28
606475444.00	2017:080:09:22:54.816	26.45
606475772.00	2017:080:09:28:22.816	26.66
606476100.00	2017:080:09:33:50.816	26.76
606476428.00	2017:080:09:39:18.816	26.94
606476756.00	2017:080:09:44:46.816	27.03
606477084.00	2017:080:09:50:14.816	27.26
606477412.00	2017:080:09:55:42.816	27.37
606477740.00	2017:080:10:01:10.816	27.62
606478068.00	2017:080:10:06:38.816	27.74
606478396.00	2017:080:10:12:06.816	27.98
606478724.00	2017:080:10:17:34.816	28.10
606479052.00	2017:080:10:23:02.816	28.33
606479380.00	2017:080:10:28:30.816	28.45
606479708.00	2017:080:10:33:58.816	28.67
606480036.00	2017:080:10:39:26.816	28.79
606480364.00	2017:080:10:44:54.816	29.00
606480692.00	2017:080:10:50:22.816	29.11
606481020.00	2017:080:10:55:50.816	29.32
606481348.00	2017:080:11:01:18.816	29.42
606481676.00	2017:080:11:06:46.816	29.62
606482004.00	2017:080:11:12:14.816	29.72
606482332.00	2017:080:11:17:42.816	29.91
606482660.00	2017:080:11:23:10.816	30.00
606482988.00	2017:080:11:28:38.816	30.18
606483316.00	2017:080:11:34:06.816	30.27
606483644.00	2017:080:11:39:34.816	30.45
606483972.00	2017:080:11:45:02.816	30.53
606484300.00	2017:080:11:50:30.816	30.70
606484628.00	2017:080:11:55:58.816	30.78
606484956.00	2017:080:12:01:26.816	30.94
606485284.00	2017:080:12:06:54.816	31.02
606485612.00	2017:080:12:12:22.816	31.17
606485940.00	2017:080:12:17:50.816	31.25
606486268.00	2017:080:12:23:18.816	31.40
606486596.00	2017:080:12:28:46.816	31.47
606486924.00	2017:080:12:34:14.816	31.61
606487252.00	2017:080:12:39:42.816	31.68
606487580.00	2017:080:12:45:10.816	31.81
606487908.00	2017:080:12:50:38.816	31.88
606488236.00	2017:080:12:56:06.816	32.01
606488564.00	2017:080:13:01:34.816	32.07
606488892.00	2017:080:13:07:02.816	32.19
606489220.00	2017:080:13:12:30.816	32.26
606489548.00	2017:080:13:17:58.816	32.37
606489876.00	2017:080:13:23:26.816	32.43
606490204.00	2017:080:13:28:54.816	32.54
606490532.00	2017:080:13:34:22.816	32.60
606490860.00	2017:080:13:39:50.816	32.71
606491188.00	2017:080:13:45:18.816	32.76
606491516.00	2017:080:13:50:46.816	32.86
606491844.00	2017:080:13:56:14.816	32.92
606492172.00	2017:080:14:01:42.816	33.01
606492500.00	2017:080:14:07:10.816	33.06
606492828.00	2017:080:14:12:38.816	33.16
606493156.00	2017:080:14:18:06.816	33.21
606493484.00	2017:080:14:23:34.816	33.30
606493812.00	2017:080:14:29:02.816	33.34
606494140.00	2017:080:14:34:30.816	33.43
606494468.00	2017:080:14:39:58.816	33.47
606494796.00	2017:080:14:45:26.816	33.55
606495124.00	2017:080:14:50:54.816	33.60
606495452.00	2017:080:14:56:22.816	33.67
606495780.00	2017:080:15:01:50.816	33.71
606496108.00	2017:080:15:07:18.816	33.79
606496436.00	2017:080:15:12:46.816	33.83
606496764.00	2017:080:15:18:14.816	33.90
606497092.00	2017:080:15:23:42.816	33.94
606497420.00	2017:080:15:29:10.816	34.01
606497748.00	2017:080:15:34:38.816	34.04
606498076.00	2017:080:15:40:06.816	34.11
606498404.00	2017:080:15:45:34.816	34.14
606498732.00	2017:080:15:51:02.816	34.21
606499060.00	2017:080:15:56:30.816	34.24
606499388.00	2017:080:16:01:58.816	34.30
606499716.00	2017:080:16:07:26.816	34.33
606500044.00	2017:080:16:12:54.816	34.39
606500372.00	2017:080:16:18:22.816	34.42
606500700.00	2017:080:16:23:50.816	34.47
606501028.00	2017:080:16:29:18.816	34.50
606501356.00	2017:080:16:34:46.816	34.55
606501684.00	2017:080:16:40:14.816	34.58
606502012.00	2017:080:16:45:42.816	34.63
606502340.00	2017:080:16:51:10.816	34.66
606502668.00	2017:080:16:56:38.816	34.71
606502996.00	2017:080:17:02:06.816	34.73
606503324.00	2017:080:17:07:34.816	34.78
606503652.00	2017:080:17:13:02.816	34.80
606503980.00	2017:080:17:18:30.816	34.85
606504308.00	2017:080:17:23:58.816	34.87
606504636.00	2017:080:17:29:26.816	34.91
606504964.00	2017:080:17:34:54.816	34.93
606505292.00	2017:080:17:40:22.816	34.97
606505620.00	2017:080:17:45:50.816	34.99
606505948.00	2017:080:17:51:18.816	35.03
606506276.00	2017:080:17:56:46.816	35.05
606506604.00	2017:080:18:02:14.816	35.09
606506932.00	2017:080:18:07:42.816	35.11
606507260.00	2017:080:18:13:10.816	35.15
606507588.00	2017:080:18:18:38.816	35.16
606507916.00	2017:080:18:24:06.816	35.06
606508244.00	2017:080:18:29:34.816	35.00
606508572.00	2017:080:18:35:02.816	34.86
606508900.00	2017:080:18:40:30.816	34.76
606509228.00	2017:080:18:45:58.816	34.23
606509556.00	2017:080:18:51:26.816	33.95
606509884.00	2017:080:18:56:54.816	33.28
606510212.00	2017:080:19:02:22.816	32.94
606510540.00	2017:080:19:07:50.816	32.25
606510868.00	2017:080:19:13:18.816	31.90
606511196.00	2017:080:19:18:46.816	31.20
606511524.00	2017:080:19:24:14.816	30.86
606511852.00	2017:080:19:29:42.816	30.19
606512180.00	2017:080:19:35:10.816	29.85
606512508.00	2017:080:19:40:38.816	29.21
606512836.00	2017:080:19:46:06.816	28.89
606513164.00	2017:080:19:51:34.816	28.26
606513492.00	2017:080:19:57:02.816	27.96
606513820.00	2017:080:20:02:30.816	27.36
606514148.00	2017:080:20:07:58.816	27.07
606514476.00	2017:080:20:13:26.816	26.50
606514804.00	2017:080:20:18:54.816	26.21
606515132.00	2017:080:20:24:22.816	25.67
606515460.00	2017:080:20:29:50.816	25.40
606515788.00	2017:080:20:35:18.816	24.88
606516116.00	2017:080:20:40:46.816	24.62
606516444.00	2017:080:20:46:14.816	24.12
606516772.00	2017:080:20:51:42.816	23.87
606517100.00	2017:080:20:57:10.816	23.39
606517428.00	2017:080:21:02:38.816	23.15
606517756.00	2017:080:21:08:06.816	22.69
606518084.00	2017:080:21:13:34.816	22.46
606518412.00	2017:080:21:19:02.816	22.02
606518740.00	2017:080:21:24:30.816	21.81
606519068.00	2017:080:21:29:58.816	21.39
606519396.00	2017:080:21:35:26.816	21.18
606519724.00	2017:080:21:40:54.816	20.77
606520052.00	2017:080:21:46:22.816	20.57
606520380.00	2017:080:21:51:50.816	20.19
606520708.00	2017:080:21:57:18.816	20.00
606521036.00	2017:080:22:02:46.816	19.63
606521364.00	2017:080:22:08:14.816	19.44
606521692.00	2017:080:22:13:42.816	19.09
606522020.00	2017:080:22:19:10.816	18.91
606522348.00	2017:080:22:24:38.816	18.57
606522676.00	2017:080:22:30:06.816	18.40
606523004.00	2017:080:22:35:34.816	18.08
606523332.00	2017:080:22:41:02.816	17.92
606523660.00	2017:080:22:46:30.816	17.61
606523988.00	2017:080:22:51:58.816	17.45
606524316.00	2017:080:22:57:26.816	17.15
606524644.00	2017:080:23:02:54.816	17.01
606524972.00	2017:080:23:08:22.816	16.72
606525300.00	2017:080:23:13:50.816	16.58
606525628.00	2017:080:23:19:18.816	16.31
606525956.00	2017:080:23:24:46.816	16.17
606526284.00	2017:080:23:30:14.816	15.91
606526612.00	2017:080:23:35:42.816	15.78
606526940.00	2017:080:23:41:10.816	15.53
606527268.00	2017:080:23:46:38.816	15.40
606527596.00	2017:080:23:52:06.816	15.16
606527924.00	2017:080:23:57:34.816	15.04
606528252.00	2017:081:00:03:02.816	14.81
606528580.00	2017:081:00:08:30.816	14.70
606528908.00	2017:081:00:13:58.816	14.48
606529236.00	2017:081:00:19:26.816	14.37
606529564.00	2017:081:00:24:54.816	14.16
606529892.00	2017:081:00:30:22.816	14.05
606530220.00	2017:081:00:35:50.816	13.85
606530548.00	2017:081:00:41:18.816	13.75
606530876.00	2017:081:00:46:46.816	13.56
606531204.00	2017:081:00:52:14.816	13.46
606531532.00	2017:081:00:57:42.816	13.28
606531860.00	2017:081:01:03:10.816	13.18
606532188.00	2017:081:01:08:38.816	13.01
606532516.00	2017:081:01:14:06.816	12.92
606532844.00	2017:081:01:19:34.816	12.78
606533172.00	2017:081:01:25:02.816	12.71
606533500.00	2017:081:01:30:30.816	12.59
606533828.00	2017:081:01:35:58.816	12.54
606534156.00	2017:081:01:41:26.816	12.45
606534484.00	2017:081:01:46:54.816	12.41
606534812.00	2017:081:01:52:22.816	12.35
606535140.00	2017:081:01:57:50.816	12.32
606535468.00	2017:081:02:03:18.816	12.27
606535796.00	2017:081:02:08:46.816	12.25
606536124.00	2017:081:02:14:14.816	12.22
606536452.00	2017:081:02:19:42.816	12.20
606536780.00	2017:081:02:25:10.816	12.18
606537108.00	2017:081:02:30:38.816	12.16
606537436.00	2017:081:02:36:06.816	12.15
606537764.00	2017:081:02:41:34.816	12.14
606538092.00	2017:081:02:47:02.816	12.12
606538420.00	2017:081:02:52:30.816	12.12
606538748.00	2017:081:02:57:58.816	12.11
606539076.00	2017:081:03:03:26.816	12.10
606539404.00	2017:081:03:08:54.816	12.10
606539732.00	2017:081:03:14:22.816	12.09
606540060.00	2017:081:03:19:50.816	12.09
606540388.00	2017:081:03:25:18.816	12.09
606540716.00	2017:081:03:30:46.816	12.08
606541044.00	2017:081:03:36:14.816	12.08
606541372.00	2017:081:03:41:42.816	12.08
606541700.00	2017:081:03:47:10.816	12.08
606542028.00	2017:081:03:52:38.816	12.07
606542356.00	2017:081:03:58:06.816	12.07
606542684.00	2017:081:04:03:34.816	12.07
606543012.00	2017:081:04:09:02.816	12.07
606543340.00	2017:081:04:14:30.816	12.07
606543668.00	2017:081:04:19:58.816	12.07
606543996.00	2017:081:04:25:26.816	12.07
606544324.00	2017:081:04:30:54.816	12.07
606544652.00	2017:081:04:36:22.816	12.07
606544980.00	2017:081:04:41:50.816	12.07
606545308.00	2017:081:04:47:18.816	12.07
606545636.00	2017:081:04:52:46.816	12.07
606545964.00	2017:081:04:58:14.816	12.07
606546292.00	2017:081:05:03:42.816	12.07
606546620.00	2017:081:05:09:10.816	12.06
606546948.00	2017:081:05:14:38.816	12.06
606547276.00	2017:081:05:20:06.816	12.06
606547604.00	2017:081:05:25:34.816	12.06
606547932.00	2017:081:05:31:02.816	12.06
606548260.00	2017:081:05:36:30.816	12.06
606548588.00	2017:081:05:41:58.816	12.06
606548916.00	2017:081:05:47:26.816	12.06
