time	date	1dpamzt
605192636.00	2017:065:13:02:46.816	34.38
605192964.00	2017:065:13:08:14.816	34.42
605193292.00	2017:065:13:13:42.816	34.51
605193620.00	2017:065:13:19:10.816	34.56
605193948.00	2017:065:13:24:38.816	34.64
605194276.00	2017:065:13:30:06.816	34.68
605194604.00	2017:065:13:35:34.816	34.76
605194932.00	2017:065:13:41:02.816	34.80
605195260.00	2017:065:13:46:30.816	34.88
605195588.00	2017:065:13:51:58.816	34.92
605195916.00	2017:065:13:57:26.816	34.99
605196244.00	2017:065:14:02:54.816	35.03
605196572.00	2017:065:14:08:22.816	35.10
605196900.00	2017:065:14:13:50.816	35.13
605197228.00	2017:065:14:19:18.816	35.20
605197556.00	2017:065:14:24:46.816	35.23
605197884.00	2017:065:14:30:14.816	35.30
605198212.00	2017:065:14:35:42.816	35.33
605198540.00	2017:065:14:41:10.816	35.39
605198868.00	2017:065:14:46:38.816	35.42
605199196.00	2017:065:14:52:06.816	35.48
605199524.00	2017:065:14:57:34.816	35.51
605199852.00	2017:065:15:03:02.816	35.57
605200180.00	2017:065:15:08:30.816	35.59
605200508.00	2017:065:15:13:58.816	35.65
605200836.00	2017:065:15:19:26.816	35.67
605201164.00	2017:065:15:24:54.816	35.73
605201492.00	2017:065:15:30:22.816	35.75
605201820.00	2017:065:15:35:50.816	35.80
605202148.00	2017:065:15:41:18.816	35.83
605202476.00	2017:065:15:46:46.816	35.87
605202804.00	2017:065:15:52:14.816	35.90
605203132.00	2017:065:15:57:42.816	35.94
605203460.00	2017:065:16:03:10.816	35.96
605203788.00	2017:065:16:08:38.816	36.01
605204116.00	2017:065:16:14:06.816	36.03
605204444.00	2017:065:16:19:34.816	36.07
605204772.00	2017:065:16:25:02.816	36.09
605205100.00	2017:065:16:30:30.816	36.13
605205428.00	2017:065:16:35:58.816	36.15
605205756.00	2017:065:16:41:26.816	36.19
605206084.00	2017:065:16:46:54.816	36.20
605206412.00	2017:065:16:52:22.816	36.24
605206740.00	2017:065:16:57:50.816	36.26
605207068.00	2017:065:17:03:18.816	36.29
605207396.00	2017:065:17:08:46.816	36.31
605207724.00	2017:065:17:14:14.816	36.34
605208052.00	2017:065:17:19:42.816	36.36
605208380.00	2017:065:17:25:10.816	36.31
605208708.00	2017:065:17:30:38.816	36.28
605209036.00	2017:065:17:36:06.816	36.19
605209364.00	2017:065:17:41:34.816	36.14
605209692.00	2017:065:17:47:02.816	36.03
605210020.00	2017:065:17:52:30.816	35.97
605210348.00	2017:065:17:57:58.816	35.86
605210676.00	2017:065:18:03:26.816	35.80
605211004.00	2017:065:18:08:54.816	35.68
605211332.00	2017:065:18:14:22.816	35.63
605211660.00	2017:065:18:19:50.816	35.52
605211988.00	2017:065:18:25:18.816	35.46
605212316.00	2017:065:18:30:46.816	35.36
605212644.00	2017:065:18:36:14.816	35.31
605212972.00	2017:065:18:41:42.816	35.20
605213300.00	2017:065:18:47:10.816	35.15
605213628.00	2017:065:18:52:38.816	35.06
605213956.00	2017:065:18:58:06.816	35.01
605214284.00	2017:065:19:03:34.816	34.92
605214612.00	2017:065:19:09:02.816	34.87
605214940.00	2017:065:19:14:30.816	34.78
605215268.00	2017:065:19:19:58.816	34.74
605215596.00	2017:065:19:25:26.816	34.65
605215924.00	2017:065:19:30:54.816	34.61
605216252.00	2017:065:19:36:22.816	34.53
605216580.00	2017:065:19:41:50.816	34.49
605216908.00	2017:065:19:47:18.816	34.41
605217236.00	2017:065:19:52:46.816	34.37
605217564.00	2017:065:19:58:14.816	34.30
605217892.00	2017:065:20:03:42.816	34.26
605218220.00	2017:065:20:09:10.816	34.19
605218548.00	2017:065:20:14:38.816	34.15
605218876.00	2017:065:20:20:06.816	34.08
605219204.00	2017:065:20:25:34.816	34.05
605219532.00	2017:065:20:31:02.816	33.98
605219860.00	2017:065:20:36:30.816	33.95
605220188.00	2017:065:20:41:58.816	33.89
605220516.00	2017:065:20:47:26.816	33.85
605220844.00	2017:065:20:52:54.816	33.79
605221172.00	2017:065:20:58:22.816	33.76
605221500.00	2017:065:21:03:50.816	33.71
605221828.00	2017:065:21:09:18.816	33.68
605222156.00	2017:065:21:14:46.816	33.62
605222484.00	2017:065:21:20:14.816	33.59
605222812.00	2017:065:21:25:42.816	33.54
605223140.00	2017:065:21:31:10.816	33.52
605223468.00	2017:065:21:36:38.816	33.46
605223796.00	2017:065:21:42:06.816	33.44
605224124.00	2017:065:21:47:34.816	33.39
605224452.00	2017:065:21:53:02.816	33.37
605224780.00	2017:065:21:58:30.816	33.32
605225108.00	2017:065:22:03:58.816	33.30
605225436.00	2017:065:22:09:26.816	33.25
605225764.00	2017:065:22:14:54.816	33.23
605226092.00	2017:065:22:20:22.816	33.19
605226420.00	2017:065:22:25:50.816	33.17
605226748.00	2017:065:22:31:18.816	33.12
605227076.00	2017:065:22:36:46.816	33.10
605227404.00	2017:065:22:42:14.816	33.06
605227732.00	2017:065:22:47:42.816	33.05
605228060.00	2017:065:22:53:10.816	33.01
605228388.00	2017:065:22:58:38.816	32.99
605228716.00	2017:065:23:04:06.816	32.95
605229044.00	2017:065:23:09:34.816	32.93
605229372.00	2017:065:23:15:02.816	32.90
605229700.00	2017:065:23:20:30.816	32.88
605230028.00	2017:065:23:25:58.816	32.85
605230356.00	2017:065:23:31:26.816	32.83
605230684.00	2017:065:23:36:54.816	32.80
605231012.00	2017:065:23:42:22.816	32.79
605231340.00	2017:065:23:47:50.816	32.76
605231668.00	2017:065:23:53:18.816	32.74
605231996.00	2017:065:23:58:46.816	32.58
605232324.00	2017:066:00:04:14.816	32.52
605232652.00	2017:066:00:09:42.816	32.51
605232980.00	2017:066:00:15:10.816	32.52
605233308.00	2017:066:00:20:38.816	32.68
605233636.00	2017:066:00:26:06.816	32.77
605233964.00	2017:066:00:31:34.816	33.00
605234292.00	2017:066:00:37:02.816	33.13
605234620.00	2017:066:00:42:30.816	33.38
605234948.00	2017:066:00:47:58.816	33.51
605235276.00	2017:066:00:53:26.816	33.78
605235604.00	2017:066:00:58:54.816	33.90
605235932.00	2017:066:01:04:22.816	34.16
605236260.00	2017:066:01:09:50.816	34.28
605236588.00	2017:066:01:15:18.816	34.53
605236916.00	2017:066:01:20:46.816	34.65
605237244.00	2017:066:01:26:14.816	34.89
605237572.00	2017:066:01:31:42.816	35.00
605237900.00	2017:066:01:37:10.816	35.20
605238228.00	2017:066:01:42:38.816	35.27
605238556.00	2017:066:01:48:06.816	35.32
605238884.00	2017:066:01:53:34.816	35.33
605239212.00	2017:066:01:59:02.816	35.32
605239540.00	2017:066:02:04:30.816	35.32
605239868.00	2017:066:02:09:58.816	35.29
605240196.00	2017:066:02:15:26.816	35.27
605240524.00	2017:066:02:20:54.816	35.23
605240852.00	2017:066:02:26:22.816	35.22
605241180.00	2017:066:02:31:50.816	35.18
605241508.00	2017:066:02:37:18.816	35.16
605241836.00	2017:066:02:42:46.816	35.12
605242164.00	2017:066:02:48:14.816	35.11
605242492.00	2017:066:02:53:42.816	35.07
605242820.00	2017:066:02:59:10.816	35.05
605243148.00	2017:066:03:04:38.816	34.84
605243476.00	2017:066:03:10:06.816	34.71
605243804.00	2017:066:03:15:34.816	34.06
605244132.00	2017:066:03:21:02.816	33.71
605244460.00	2017:066:03:26:30.816	32.85
605244788.00	2017:066:03:31:58.816	32.42
605245116.00	2017:066:03:37:26.816	31.51
605245444.00	2017:066:03:42:54.816	31.06
605245772.00	2017:066:03:48:22.816	30.16
605246100.00	2017:066:03:53:50.816	29.71
605246428.00	2017:066:03:59:18.816	28.84
605246756.00	2017:066:04:04:46.816	28.40
605247084.00	2017:066:04:10:14.816	27.56
605247412.00	2017:066:04:15:42.816	27.14
605247740.00	2017:066:04:21:10.816	26.34
605248068.00	2017:066:04:26:38.816	25.94
605248396.00	2017:066:04:32:06.816	25.26
605248724.00	2017:066:04:37:34.816	24.94
605249052.00	2017:066:04:43:02.816	24.74
605249380.00	2017:066:04:48:30.816	24.68
605249708.00	2017:066:04:53:58.816	24.77
605250036.00	2017:066:04:59:26.816	24.83
605250364.00	2017:066:05:04:54.816	25.02
605250692.00	2017:066:05:10:22.816	25.12
605251020.00	2017:066:05:15:50.816	25.34
605251348.00	2017:066:05:21:18.816	25.46
605251676.00	2017:066:05:26:46.816	25.69
605252004.00	2017:066:05:32:14.816	25.80
605252332.00	2017:066:05:37:42.816	26.03
605252660.00	2017:066:05:43:10.816	26.14
605252988.00	2017:066:05:48:38.816	26.36
605253316.00	2017:066:05:54:06.816	26.47
605253644.00	2017:066:05:59:34.816	26.68
605253972.00	2017:066:06:05:02.816	26.78
605254300.00	2017:066:06:10:30.816	26.99
605254628.00	2017:066:06:15:58.816	27.09
605254956.00	2017:066:06:21:26.816	27.28
605255284.00	2017:066:06:26:54.816	27.38
605255612.00	2017:066:06:32:22.816	27.56
605255940.00	2017:066:06:37:50.816	27.65
605256268.00	2017:066:06:43:18.816	27.83
605256596.00	2017:066:06:48:46.816	27.92
605256924.00	2017:066:06:54:14.816	28.09
605257252.00	2017:066:06:59:42.816	28.17
605257580.00	2017:066:07:05:10.816	28.34
605257908.00	2017:066:07:10:38.816	28.42
605258236.00	2017:066:07:16:06.816	28.57
605258564.00	2017:066:07:21:34.816	28.65
605258892.00	2017:066:07:27:02.816	28.80
605259220.00	2017:066:07:32:30.816	28.87
605259548.00	2017:066:07:37:58.816	29.02
605259876.00	2017:066:07:43:26.816	29.09
605260204.00	2017:066:07:48:54.816	29.23
605260532.00	2017:066:07:54:22.816	29.29
605260860.00	2017:066:07:59:50.816	29.43
605261188.00	2017:066:08:05:18.816	29.49
605261516.00	2017:066:08:10:46.816	29.62
605261844.00	2017:066:08:16:14.816	29.68
605262172.00	2017:066:08:21:42.816	29.80
605262500.00	2017:066:08:27:10.816	29.86
605262828.00	2017:066:08:32:38.816	29.98
605263156.00	2017:066:08:38:06.816	30.03
605263484.00	2017:066:08:43:34.816	30.14
605263812.00	2017:066:08:49:02.816	30.20
605264140.00	2017:066:08:54:30.816	30.28
605264468.00	2017:066:08:59:58.816	30.31
605264796.00	2017:066:09:05:26.816	30.01
605265124.00	2017:066:09:10:54.816	29.83
605265452.00	2017:066:09:16:22.816	29.19
605265780.00	2017:066:09:21:50.816	28.86
605266108.00	2017:066:09:27:18.816	28.09
605266436.00	2017:066:09:32:46.816	27.70
605266764.00	2017:066:09:38:14.816	26.92
605267092.00	2017:066:09:43:42.816	26.52
605267420.00	2017:066:09:49:10.816	25.75
605267748.00	2017:066:09:54:38.816	25.36
605268076.00	2017:066:10:00:06.816	24.61
605268404.00	2017:066:10:05:34.816	24.23
605268732.00	2017:066:10:11:02.816	23.51
605269060.00	2017:066:10:16:30.816	23.15
605269388.00	2017:066:10:21:58.816	22.53
605269716.00	2017:066:10:27:26.816	22.25
605270044.00	2017:066:10:32:54.816	22.13
605270372.00	2017:066:10:38:22.816	22.11
605270700.00	2017:066:10:43:50.816	22.28
605271028.00	2017:066:10:49:18.816	22.37
605271356.00	2017:066:10:54:46.816	22.64
605271684.00	2017:066:11:00:14.816	22.77
605272012.00	2017:066:11:05:42.816	23.06
605272340.00	2017:066:11:11:10.816	23.21
605272668.00	2017:066:11:16:38.816	23.50
605272996.00	2017:066:11:22:06.816	23.65
605273324.00	2017:066:11:27:34.816	23.94
605273652.00	2017:066:11:33:02.816	24.08
605273980.00	2017:066:11:38:30.816	24.39
605274308.00	2017:066:11:43:58.816	24.56
605274636.00	2017:066:11:49:26.816	25.00
605274964.00	2017:066:11:54:54.816	25.22
605275292.00	2017:066:12:00:22.816	25.70
605275620.00	2017:066:12:05:50.816	25.93
605275948.00	2017:066:12:11:18.816	26.41
605276276.00	2017:066:12:16:46.816	26.64
605276604.00	2017:066:12:22:14.816	27.10
605276932.00	2017:066:12:27:42.816	27.33
605277260.00	2017:066:12:33:10.816	27.78
605277588.00	2017:066:12:38:38.816	28.00
605277916.00	2017:066:12:44:06.816	28.42
605278244.00	2017:066:12:49:34.816	28.63
605278572.00	2017:066:12:55:02.816	29.04
605278900.00	2017:066:13:00:30.816	29.24
605279228.00	2017:066:13:05:58.816	29.63
605279556.00	2017:066:13:11:26.816	29.82
605279884.00	2017:066:13:16:54.816	30.15
605280212.00	2017:066:13:22:22.816	30.31
605280540.00	2017:066:13:27:50.816	30.60
605280868.00	2017:066:13:33:18.816	30.74
605281196.00	2017:066:13:38:46.816	31.02
605281524.00	2017:066:13:44:14.816	31.15
605281852.00	2017:066:13:49:42.816	31.41
605282180.00	2017:066:13:55:10.816	31.54
605282508.00	2017:066:14:00:38.816	31.79
605282836.00	2017:066:14:06:06.816	31.91
605283164.00	2017:066:14:11:34.816	32.15
605283492.00	2017:066:14:17:02.816	32.27
605283820.00	2017:066:14:22:30.816	32.49
605284148.00	2017:066:14:27:58.816	32.60
605284476.00	2017:066:14:33:26.816	32.82
605284804.00	2017:066:14:38:54.816	32.93
605285132.00	2017:066:14:44:22.816	33.14
605285460.00	2017:066:14:49:50.816	33.24
605285788.00	2017:066:14:55:18.816	33.44
605286116.00	2017:066:15:00:46.816	33.54
605286444.00	2017:066:15:06:14.816	33.73
605286772.00	2017:066:15:11:42.816	33.82
605287100.00	2017:066:15:17:10.816	34.00
605287428.00	2017:066:15:22:38.816	34.09
605287756.00	2017:066:15:28:06.816	34.27
605288084.00	2017:066:15:33:34.816	34.35
605288412.00	2017:066:15:39:02.816	34.52
605288740.00	2017:066:15:44:30.816	34.60
605289068.00	2017:066:15:49:58.816	34.76
605289396.00	2017:066:15:55:26.816	34.84
605289724.00	2017:066:16:00:54.816	34.99
605290052.00	2017:066:16:06:22.816	35.07
605290380.00	2017:066:16:11:50.816	35.22
605290708.00	2017:066:16:17:18.816	35.29
605291036.00	2017:066:16:22:46.816	35.40
605291364.00	2017:066:16:28:14.816	35.43
605291692.00	2017:066:16:33:42.816	35.40
605292020.00	2017:066:16:39:10.816	35.37
605292348.00	2017:066:16:44:38.816	35.39
605292676.00	2017:066:16:50:06.816	35.40
605293004.00	2017:066:16:55:34.816	35.35
605293332.00	2017:066:17:01:02.816	35.32
605293660.00	2017:066:17:06:30.816	35.24
605293988.00	2017:066:17:11:58.816	35.20
605294316.00	2017:066:17:17:26.816	35.10
605294644.00	2017:066:17:22:54.816	35.06
605294972.00	2017:066:17:28:22.816	34.96
605295300.00	2017:066:17:33:50.816	34.92
605295628.00	2017:066:17:39:18.816	34.83
605295956.00	2017:066:17:44:46.816	34.78
605296284.00	2017:066:17:50:14.816	34.69
605296612.00	2017:066:17:55:42.816	34.65
605296940.00	2017:066:18:01:10.816	34.57
605297268.00	2017:066:18:06:38.816	34.53
605297596.00	2017:066:18:12:06.816	34.45
605297924.00	2017:066:18:17:34.816	34.41
605298252.00	2017:066:18:23:02.816	34.33
605298580.00	2017:066:18:28:30.816	34.29
605298908.00	2017:066:18:33:58.816	34.22
605299236.00	2017:066:18:39:26.816	34.18
605299564.00	2017:066:18:44:54.816	34.11
605299892.00	2017:066:18:50:22.816	34.07
605300220.00	2017:066:18:55:50.816	34.01
605300548.00	2017:066:19:01:18.816	33.97
605300876.00	2017:066:19:06:46.816	33.91
605301204.00	2017:066:19:12:14.816	33.88
605301532.00	2017:066:19:17:42.816	33.81
605301860.00	2017:066:19:23:10.816	33.78
605302188.00	2017:066:19:28:38.816	33.72
605302516.00	2017:066:19:34:06.816	33.69
605302844.00	2017:066:19:39:34.816	33.64
605303172.00	2017:066:19:45:02.816	33.61
605303500.00	2017:066:19:50:30.816	33.55
605303828.00	2017:066:19:55:58.816	33.53
605304156.00	2017:066:20:01:26.816	33.48
605304484.00	2017:066:20:06:54.816	33.45
605304812.00	2017:066:20:12:22.816	33.40
605305140.00	2017:066:20:17:50.816	33.38
605305468.00	2017:066:20:23:18.816	33.33
605305796.00	2017:066:20:28:46.816	33.30
605306124.00	2017:066:20:34:14.816	33.26
605306452.00	2017:066:20:39:42.816	33.24
605306780.00	2017:066:20:45:10.816	33.19
605307108.00	2017:066:20:50:38.816	33.17
605307436.00	2017:066:20:56:06.816	33.13
605307764.00	2017:066:21:01:34.816	33.11
605308092.00	2017:066:21:07:02.816	33.07
605308420.00	2017:066:21:12:30.816	33.05
605308748.00	2017:066:21:17:58.816	33.01
605309076.00	2017:066:21:23:26.816	32.99
605309404.00	2017:066:21:28:54.816	32.96
605309732.00	2017:066:21:34:22.816	32.94
605310060.00	2017:066:21:39:50.816	32.90
605310388.00	2017:066:21:45:18.816	32.89
605310716.00	2017:066:21:50:46.816	32.85
605311044.00	2017:066:21:56:14.816	32.84
605311372.00	2017:066:22:01:42.816	32.80
605311700.00	2017:066:22:07:10.816	32.79
605312028.00	2017:066:22:12:38.816	32.76
605312356.00	2017:066:22:18:06.816	32.74
605312684.00	2017:066:22:23:34.816	32.71
605313012.00	2017:066:22:29:02.816	32.70
605313340.00	2017:066:22:34:30.816	32.67
605313668.00	2017:066:22:39:58.816	32.66
605313996.00	2017:066:22:45:26.816	32.63
605314324.00	2017:066:22:50:54.816	32.62
605314652.00	2017:066:22:56:22.816	32.59
605314980.00	2017:066:23:01:50.816	32.58
605315308.00	2017:066:23:07:18.816	32.55
605315636.00	2017:066:23:12:46.816	32.54
605315964.00	2017:066:23:18:14.816	32.52
605316292.00	2017:066:23:23:42.816	32.51
605316620.00	2017:066:23:29:10.816	32.48
605316948.00	2017:066:23:34:38.816	32.47
605317276.00	2017:066:23:40:06.816	32.45
605317604.00	2017:066:23:45:34.816	32.44
605317932.00	2017:066:23:51:02.816	32.42
605318260.00	2017:066:23:56:30.816	32.41
605318588.00	2017:067:00:01:58.816	32.25
605318916.00	2017:067:00:07:26.816	32.16
605319244.00	2017:067:00:12:54.816	32.00
605319572.00	2017:067:00:18:22.816	31.92
605319900.00	2017:067:00:23:50.816	31.80
605320228.00	2017:067:00:29:18.816	31.74
605320556.00	2017:067:00:34:46.816	31.67
605320884.00	2017:067:00:40:14.816	31.63
605321212.00	2017:067:00:45:42.816	31.57
605321540.00	2017:067:00:51:10.816	31.55
605321868.00	2017:067:00:56:38.816	31.50
605322196.00	2017:067:01:02:06.816	31.48
605322524.00	2017:067:01:07:34.816	31.43
605322852.00	2017:067:01:13:02.816	31.41
605323180.00	2017:067:01:18:30.816	31.37
605323508.00	2017:067:01:23:58.816	31.35
605323836.00	2017:067:01:29:26.816	31.31
605324164.00	2017:067:01:34:54.816	31.29
605324492.00	2017:067:01:40:22.816	31.17
605324820.00	2017:067:01:45:50.816	31.11
605325148.00	2017:067:01:51:18.816	30.97
605325476.00	2017:067:01:56:46.816	30.90
605325804.00	2017:067:02:02:14.816	30.92
605326132.00	2017:067:02:07:42.816	30.94
605326460.00	2017:067:02:13:10.816	31.06
605326788.00	2017:067:02:18:38.816	31.12
605327116.00	2017:067:02:24:06.816	31.26
605327444.00	2017:067:02:29:34.816	31.34
605327772.00	2017:067:02:35:02.816	31.49
605328100.00	2017:067:02:40:30.816	31.57
605328428.00	2017:067:02:45:58.816	31.72
605328756.00	2017:067:02:51:26.816	31.79
605329084.00	2017:067:02:56:54.816	31.94
605329412.00	2017:067:03:02:22.816	32.01
605329740.00	2017:067:03:07:50.816	32.16
605330068.00	2017:067:03:13:18.816	32.23
605330396.00	2017:067:03:18:46.816	32.36
605330724.00	2017:067:03:24:14.816	32.43
605331052.00	2017:067:03:29:42.816	32.56
605331380.00	2017:067:03:35:10.816	32.62
605331708.00	2017:067:03:40:38.816	32.75
605332036.00	2017:067:03:46:06.816	32.81
605332364.00	2017:067:03:51:34.816	32.93
605332692.00	2017:067:03:57:02.816	32.99
605333020.00	2017:067:04:02:30.816	33.10
605333348.00	2017:067:04:07:58.816	33.16
605333676.00	2017:067:04:13:26.816	33.27
605334004.00	2017:067:04:18:54.816	33.32
605334332.00	2017:067:04:24:22.816	33.43
605334660.00	2017:067:04:29:50.816	33.48
605334988.00	2017:067:04:35:18.816	33.58
605335316.00	2017:067:04:40:46.816	33.63
605335644.00	2017:067:04:46:14.816	33.73
605335972.00	2017:067:04:51:42.816	33.77
605336300.00	2017:067:04:57:10.816	33.86
605336628.00	2017:067:05:02:38.816	33.91
605336956.00	2017:067:05:08:06.816	34.00
605337284.00	2017:067:05:13:34.816	34.04
605337612.00	2017:067:05:19:02.816	34.13
605337940.00	2017:067:05:24:30.816	34.17
605338268.00	2017:067:05:29:58.816	34.25
605338596.00	2017:067:05:35:26.816	34.29
605338924.00	2017:067:05:40:54.816	34.36
605339252.00	2017:067:05:46:22.816	34.40
605339580.00	2017:067:05:51:50.816	34.48
605339908.00	2017:067:05:57:18.816	34.51
605340236.00	2017:067:06:02:46.816	34.58
605340564.00	2017:067:06:08:14.816	34.62
605340892.00	2017:067:06:13:42.816	34.68
605341220.00	2017:067:06:19:10.816	34.72
605341548.00	2017:067:06:24:38.816	34.78
605341876.00	2017:067:06:30:06.816	34.81
605342204.00	2017:067:06:35:34.816	34.88
605342532.00	2017:067:06:41:02.816	34.91
605342860.00	2017:067:06:46:30.816	34.96
605343188.00	2017:067:06:51:58.816	34.99
