time	date	1dpamzt
605969668.00	2017:074:12:53:18.816	18.87
605969996.00	2017:074:12:58:46.816	19.13
605970324.00	2017:074:13:04:14.816	19.62
605970652.00	2017:074:13:09:42.816	19.86
605970980.00	2017:074:13:15:10.816	20.33
605971308.00	2017:074:13:20:38.816	20.56
605971636.00	2017:074:13:26:06.816	21.02
605971964.00	2017:074:13:31:34.816	21.24
605972292.00	2017:074:13:37:02.816	21.67
605972620.00	2017:074:13:42:30.816	21.88
605972948.00	2017:074:13:47:58.816	22.30
605973276.00	2017:074:13:53:26.816	22.50
605973604.00	2017:074:13:58:54.816	22.90
605973932.00	2017:074:14:04:22.816	23.09
605974260.00	2017:074:14:09:50.816	23.47
605974588.00	2017:074:14:15:18.816	23.66
605974916.00	2017:074:14:20:46.816	24.02
605975244.00	2017:074:14:26:14.816	24.20
605975572.00	2017:074:14:31:42.816	24.55
605975900.00	2017:074:14:37:10.816	24.72
605976228.00	2017:074:14:42:38.816	25.06
605976556.00	2017:074:14:48:06.816	25.22
605976884.00	2017:074:14:53:34.816	25.54
605977212.00	2017:074:14:59:02.816	25.70
605977540.00	2017:074:15:04:30.816	26.00
605977868.00	2017:074:15:09:58.816	26.15
605978196.00	2017:074:15:15:26.816	26.45
605978524.00	2017:074:15:20:54.816	26.59
605978852.00	2017:074:15:26:22.816	26.87
605979180.00	2017:074:15:31:50.816	27.01
605979508.00	2017:074:15:37:18.816	27.28
605979836.00	2017:074:15:42:46.816	27.41
605980164.00	2017:074:15:48:14.816	27.67
605980492.00	2017:074:15:53:42.816	27.79
605980820.00	2017:074:15:59:10.816	28.04
605981148.00	2017:074:16:04:38.816	28.16
605981476.00	2017:074:16:10:06.816	28.40
605981804.00	2017:074:16:15:34.816	28.51
605982132.00	2017:074:16:21:02.816	28.74
605982460.00	2017:074:16:26:30.816	28.85
605982788.00	2017:074:16:31:58.816	29.06
605983116.00	2017:074:16:37:26.816	29.17
605983444.00	2017:074:16:42:54.816	29.38
605983772.00	2017:074:16:48:22.816	29.48
605984100.00	2017:074:16:53:50.816	29.68
605984428.00	2017:074:16:59:18.816	29.77
605984756.00	2017:074:17:04:46.816	29.96
605985084.00	2017:074:17:10:14.816	30.06
605985412.00	2017:074:17:15:42.816	30.24
605985740.00	2017:074:17:21:10.816	30.33
605986068.00	2017:074:17:26:38.816	30.50
605986396.00	2017:074:17:32:06.816	30.59
605986724.00	2017:074:17:37:34.816	30.75
605987052.00	2017:074:17:43:02.816	30.84
605987380.00	2017:074:17:48:30.816	31.00
605987708.00	2017:074:17:53:58.816	31.07
605988036.00	2017:074:17:59:26.816	31.23
605988364.00	2017:074:18:04:54.816	31.30
605988692.00	2017:074:18:10:22.816	31.45
605989020.00	2017:074:18:15:50.816	31.52
605989348.00	2017:074:18:21:18.816	31.66
605989676.00	2017:074:18:26:46.816	31.73
605990004.00	2017:074:18:32:14.816	31.86
605990332.00	2017:074:18:37:42.816	31.93
605990660.00	2017:074:18:43:10.816	32.06
605990988.00	2017:074:18:48:38.816	32.12
605991316.00	2017:074:18:54:06.816	32.24
605991644.00	2017:074:18:59:34.816	32.30
605991972.00	2017:074:19:05:02.816	32.42
605992300.00	2017:074:19:10:30.816	32.48
605992628.00	2017:074:19:15:58.816	32.59
605992956.00	2017:074:19:21:26.816	32.65
605993284.00	2017:074:19:26:54.816	32.75
605993612.00	2017:074:19:32:22.816	32.81
605993940.00	2017:074:19:37:50.816	32.91
605994268.00	2017:074:19:43:18.816	32.96
605994596.00	2017:074:19:48:46.816	33.06
605994924.00	2017:074:19:54:14.816	33.11
605995252.00	2017:074:19:59:42.816	33.20
605995580.00	2017:074:20:05:10.816	33.25
605995908.00	2017:074:20:10:38.816	33.34
605996236.00	2017:074:20:16:06.816	33.39
605996564.00	2017:074:20:21:34.816	33.47
605996892.00	2017:074:20:27:02.816	33.52
605997220.00	2017:074:20:32:30.816	33.60
605997548.00	2017:074:20:37:58.816	33.64
605997876.00	2017:074:20:43:26.816	33.72
605998204.00	2017:074:20:48:54.816	33.76
605998532.00	2017:074:20:54:22.816	33.83
605998860.00	2017:074:20:59:50.816	33.87
605999188.00	2017:074:21:05:18.816	33.94
605999516.00	2017:074:21:10:46.816	33.98
605999844.00	2017:074:21:16:14.816	34.05
606000172.00	2017:074:21:21:42.816	34.08
606000500.00	2017:074:21:27:10.816	34.15
606000828.00	2017:074:21:32:38.816	34.18
606001156.00	2017:074:21:38:06.816	34.25
606001484.00	2017:074:21:43:34.816	34.28
606001812.00	2017:074:21:49:02.816	34.34
606002140.00	2017:074:21:54:30.816	34.37
606002468.00	2017:074:21:59:58.816	34.43
606002796.00	2017:074:22:05:26.816	34.46
606003124.00	2017:074:22:10:54.816	34.51
606003452.00	2017:074:22:16:22.816	34.54
606003780.00	2017:074:22:21:50.816	34.60
606004108.00	2017:074:22:27:18.816	34.62
606004436.00	2017:074:22:32:46.816	34.67
606004764.00	2017:074:22:38:14.816	34.70
606005092.00	2017:074:22:43:42.816	34.75
606005420.00	2017:074:22:49:10.816	34.77
606005748.00	2017:074:22:54:38.816	34.82
606006076.00	2017:074:23:00:06.816	34.84
606006404.00	2017:074:23:05:34.816	34.89
606006732.00	2017:074:23:11:02.816	34.91
606007060.00	2017:074:23:16:30.816	34.95
606007388.00	2017:074:23:21:58.816	34.98
606007716.00	2017:074:23:27:26.816	35.02
606008044.00	2017:074:23:32:54.816	35.04
606008372.00	2017:074:23:38:22.816	35.08
606008700.00	2017:074:23:43:50.816	35.10
606009028.00	2017:074:23:49:18.816	35.13
606009356.00	2017:074:23:54:46.816	35.15
606009684.00	2017:075:00:00:14.816	35.19
606010012.00	2017:075:00:05:42.816	35.21
606010340.00	2017:075:00:11:10.816	35.24
606010668.00	2017:075:00:16:38.816	35.26
606010996.00	2017:075:00:22:06.816	35.29
606011324.00	2017:075:00:27:34.816	35.31
606011652.00	2017:075:00:33:02.816	35.34
606011980.00	2017:075:00:38:30.816	35.36
606012308.00	2017:075:00:43:58.816	35.39
606012636.00	2017:075:00:49:26.816	35.40
606012964.00	2017:075:00:54:54.816	35.43
606013292.00	2017:075:01:00:22.816	35.44
606013620.00	2017:075:01:05:50.816	35.47
606013948.00	2017:075:01:11:18.816	35.49
606014276.00	2017:075:01:16:46.816	35.51
606014604.00	2017:075:01:22:14.816	35.53
606014932.00	2017:075:01:27:42.816	35.55
606015260.00	2017:075:01:33:10.816	35.56
606015588.00	2017:075:01:38:38.816	35.59
606015916.00	2017:075:01:44:06.816	35.60
606016244.00	2017:075:01:49:34.816	35.62
606016572.00	2017:075:01:55:02.816	35.64
606016900.00	2017:075:02:00:30.816	35.66
606017228.00	2017:075:02:05:58.816	35.67
606017556.00	2017:075:02:11:26.816	35.69
606017884.00	2017:075:02:16:54.816	35.70
606018212.00	2017:075:02:22:22.816	35.72
606018540.00	2017:075:02:27:50.816	35.73
606018868.00	2017:075:02:33:18.816	35.75
606019196.00	2017:075:02:38:46.816	35.76
606019524.00	2017:075:02:44:14.816	35.78
606019852.00	2017:075:02:49:42.816	35.79
606020180.00	2017:075:02:55:10.816	35.81
606020508.00	2017:075:03:00:38.816	35.82
606020836.00	2017:075:03:06:06.816	35.80
606021164.00	2017:075:03:11:34.816	35.78
606021492.00	2017:075:03:17:02.816	35.64
606021820.00	2017:075:03:22:30.816	35.56
606022148.00	2017:075:03:27:58.816	35.38
606022476.00	2017:075:03:33:26.816	35.29
606022804.00	2017:075:03:38:54.816	35.10
606023132.00	2017:075:03:44:22.816	35.01
606023460.00	2017:075:03:49:50.816	34.82
606023788.00	2017:075:03:55:18.816	34.73
606024116.00	2017:075:04:00:46.816	34.55
606024444.00	2017:075:04:06:14.816	34.47
606024772.00	2017:075:04:11:42.816	34.30
606025100.00	2017:075:04:17:10.816	34.21
606025428.00	2017:075:04:22:38.816	34.00
606025756.00	2017:075:04:28:06.816	33.89
606026084.00	2017:075:04:33:34.816	33.31
606026412.00	2017:075:04:39:02.816	32.99
606026740.00	2017:075:04:44:30.816	32.29
606027068.00	2017:075:04:49:58.816	31.93
606027396.00	2017:075:04:55:26.816	31.22
606027724.00	2017:075:05:00:54.816	30.87
606028052.00	2017:075:05:06:22.816	30.17
606028380.00	2017:075:05:11:50.816	29.83
606028708.00	2017:075:05:17:18.816	29.16
606029036.00	2017:075:05:22:46.816	28.82
606029364.00	2017:075:05:28:14.816	28.18
606029692.00	2017:075:05:33:42.816	27.86
606030020.00	2017:075:05:39:10.816	27.24
606030348.00	2017:075:05:44:38.816	26.93
606030676.00	2017:075:05:50:06.816	26.34
606031004.00	2017:075:05:55:34.816	26.05
606031332.00	2017:075:06:01:02.816	25.48
606031660.00	2017:075:06:06:30.816	25.20
606031988.00	2017:075:06:11:58.816	24.65
606032316.00	2017:075:06:17:26.816	24.38
606032644.00	2017:075:06:22:54.816	23.86
606032972.00	2017:075:06:28:22.816	23.61
606033300.00	2017:075:06:33:50.816	23.11
606033628.00	2017:075:06:39:18.816	22.86
606033956.00	2017:075:06:44:46.816	22.38
606034284.00	2017:075:06:50:14.816	22.15
606034612.00	2017:075:06:55:42.816	21.69
606034940.00	2017:075:07:01:10.816	21.46
606035268.00	2017:075:07:06:38.816	21.03
606035596.00	2017:075:07:12:06.816	20.81
606035924.00	2017:075:07:17:34.816	20.39
606036252.00	2017:075:07:23:02.816	20.18
606036580.00	2017:075:07:28:30.816	19.78
606036908.00	2017:075:07:33:58.816	19.58
606037236.00	2017:075:07:39:26.816	19.20
606037564.00	2017:075:07:44:54.816	19.01
606037892.00	2017:075:07:50:22.816	18.64
606038220.00	2017:075:07:55:50.816	18.46
606038548.00	2017:075:08:01:18.816	18.11
606038876.00	2017:075:08:06:46.816	17.93
606039204.00	2017:075:08:12:14.816	17.59
606039532.00	2017:075:08:17:42.816	17.43
606039860.00	2017:075:08:23:10.816	17.10
606040188.00	2017:075:08:28:38.816	16.94
606040516.00	2017:075:08:34:06.816	16.63
606040844.00	2017:075:08:39:34.816	16.48
606041172.00	2017:075:08:45:02.816	16.19
606041500.00	2017:075:08:50:30.816	16.04
606041828.00	2017:075:08:55:58.816	15.76
606042156.00	2017:075:09:01:26.816	15.61
606042484.00	2017:075:09:06:54.816	15.34
606042812.00	2017:075:09:12:22.816	15.21
606043140.00	2017:075:09:17:50.816	14.95
606043468.00	2017:075:09:23:18.816	14.82
606043796.00	2017:075:09:28:46.816	14.57
606044124.00	2017:075:09:34:14.816	14.45
606044452.00	2017:075:09:39:42.816	14.21
606044780.00	2017:075:09:45:10.816	14.09
606045108.00	2017:075:09:50:38.816	13.86
606045436.00	2017:075:09:56:06.816	13.75
606045764.00	2017:075:10:01:34.816	13.53
606046092.00	2017:075:10:07:02.816	13.42
606046420.00	2017:075:10:12:30.816	13.21
606046748.00	2017:075:10:17:58.816	13.11
606047076.00	2017:075:10:23:26.816	12.92
606047404.00	2017:075:10:28:54.816	12.83
606047732.00	2017:075:10:34:22.816	12.67
606048060.00	2017:075:10:39:50.816	12.60
606048388.00	2017:075:10:45:18.816	12.48
606048716.00	2017:075:10:50:46.816	12.42
606049044.00	2017:075:10:56:14.816	12.34
606049372.00	2017:075:11:01:42.816	12.29
606049700.00	2017:075:11:07:10.816	12.23
606050028.00	2017:075:11:12:38.816	12.20
606050356.00	2017:075:11:18:06.816	12.15
606050684.00	2017:075:11:23:34.816	12.13
606051012.00	2017:075:11:29:02.816	12.10
606051340.00	2017:075:11:34:30.816	12.08
606051668.00	2017:075:11:39:58.816	12.05
606051996.00	2017:075:11:45:26.816	12.04
606052324.00	2017:075:11:50:54.816	12.02
606052652.00	2017:075:11:56:22.816	12.02
606052980.00	2017:075:12:01:50.816	12.00
606053308.00	2017:075:12:07:18.816	12.00
606053636.00	2017:075:12:12:46.816	11.99
606053964.00	2017:075:12:18:14.816	11.98
606054292.00	2017:075:12:23:42.816	11.98
606054620.00	2017:075:12:29:10.816	11.97
606054948.00	2017:075:12:34:38.816	11.97
606055276.00	2017:075:12:40:06.816	11.97
606055604.00	2017:075:12:45:34.816	11.96
606055932.00	2017:075:12:51:02.816	11.96
606056260.00	2017:075:12:56:30.816	11.96
606056588.00	2017:075:13:01:58.816	11.96
606056916.00	2017:075:13:07:26.816	11.95
606057244.00	2017:075:13:12:54.816	11.95
606057572.00	2017:075:13:18:22.816	11.95
606057900.00	2017:075:13:23:50.816	11.95
606058228.00	2017:075:13:29:18.816	11.95
606058556.00	2017:075:13:34:46.816	11.95
606058884.00	2017:075:13:40:14.816	11.95
606059212.00	2017:075:13:45:42.816	11.95
606059540.00	2017:075:13:51:10.816	11.95
606059868.00	2017:075:13:56:38.816	11.95
606060196.00	2017:075:14:02:06.816	11.95
606060524.00	2017:075:14:07:34.816	11.95
606060852.00	2017:075:14:13:02.816	11.95
606061180.00	2017:075:14:18:30.816	11.95
606061508.00	2017:075:14:23:58.816	11.95
606061836.00	2017:075:14:29:26.816	11.95
606062164.00	2017:075:14:34:54.816	11.95
606062492.00	2017:075:14:40:22.816	11.95
606062820.00	2017:075:14:45:50.816	11.95
606063148.00	2017:075:14:51:18.816	11.95
606063476.00	2017:075:14:56:46.816	11.95
606063804.00	2017:075:15:02:14.816	11.95
606064132.00	2017:075:15:07:42.816	11.87
606064460.00	2017:075:15:13:10.816	11.84
606064788.00	2017:075:15:18:38.816	11.79
606065116.00	2017:075:15:24:06.816	11.77
606065444.00	2017:075:15:29:34.816	11.72
606065772.00	2017:075:15:35:02.816	11.70
606066100.00	2017:075:15:40:30.816	11.66
606066428.00	2017:075:15:45:58.816	11.64
606066756.00	2017:075:15:51:26.816	11.60
606067084.00	2017:075:15:56:54.816	11.59
606067412.00	2017:075:16:02:22.816	11.56
606067740.00	2017:075:16:07:50.816	11.55
606068068.00	2017:075:16:13:18.816	11.53
606068396.00	2017:075:16:18:46.816	11.53
606068724.00	2017:075:16:24:14.816	11.51
606069052.00	2017:075:16:29:42.816	11.51
606069380.00	2017:075:16:35:10.816	11.50
606069708.00	2017:075:16:40:38.816	11.49
606070036.00	2017:075:16:46:06.816	11.48
606070364.00	2017:075:16:51:34.816	11.48
606070692.00	2017:075:16:57:02.816	11.48
606071020.00	2017:075:17:02:30.816	11.47
606071348.00	2017:075:17:07:58.816	11.47
606071676.00	2017:075:17:13:26.816	11.47
606072004.00	2017:075:17:18:54.816	11.47
606072332.00	2017:075:17:24:22.816	11.47
606072660.00	2017:075:17:29:50.816	11.46
606072988.00	2017:075:17:35:18.816	11.46
606073316.00	2017:075:17:40:46.816	11.46
606073644.00	2017:075:17:46:14.816	11.46
606073972.00	2017:075:17:51:42.816	11.46
606074300.00	2017:075:17:57:10.816	11.46
606074628.00	2017:075:18:02:38.816	11.46
606074956.00	2017:075:18:08:06.816	11.46
606075284.00	2017:075:18:13:34.816	11.46
606075612.00	2017:075:18:19:02.816	11.46
606075940.00	2017:075:18:24:30.816	11.33
606076268.00	2017:075:18:29:58.816	11.27
606076596.00	2017:075:18:35:26.816	11.26
606076924.00	2017:075:18:40:54.816	11.28
606077252.00	2017:075:18:46:22.816	11.70
606077580.00	2017:075:18:51:50.816	11.93
606077908.00	2017:075:18:57:18.816	12.47
606078236.00	2017:075:19:02:46.816	12.74
606078564.00	2017:075:19:08:14.816	13.26
606078892.00	2017:075:19:13:42.816	13.52
606079220.00	2017:075:19:19:10.816	14.02
606079548.00	2017:075:19:24:38.816	14.27
606079876.00	2017:075:19:30:06.816	14.74
606080204.00	2017:075:19:35:34.816	14.98
606080532.00	2017:075:19:41:02.816	15.42
606080860.00	2017:075:19:46:30.816	15.63
606081188.00	2017:075:19:51:58.816	16.14
606081516.00	2017:075:19:57:26.816	16.40
606081844.00	2017:075:20:02:54.816	16.94
606082172.00	2017:075:20:08:22.816	17.21
606082500.00	2017:075:20:13:50.816	17.74
606082828.00	2017:075:20:19:18.816	18.01
606083156.00	2017:075:20:24:46.816	18.53
606083484.00	2017:075:20:30:14.816	18.78
606083812.00	2017:075:20:35:42.816	19.28
606084140.00	2017:075:20:41:10.816	19.53
606084468.00	2017:075:20:46:38.816	20.01
606084796.00	2017:075:20:52:06.816	20.24
606085124.00	2017:075:20:57:34.816	20.70
606085452.00	2017:075:21:03:02.816	20.93
606085780.00	2017:075:21:08:30.816	21.36
606086108.00	2017:075:21:13:58.816	21.58
606086436.00	2017:075:21:19:26.816	22.00
606086764.00	2017:075:21:24:54.816	22.21
606087092.00	2017:075:21:30:22.816	22.61
606087420.00	2017:075:21:35:50.816	22.81
606087748.00	2017:075:21:41:18.816	23.20
606088076.00	2017:075:21:46:46.816	23.39
606088404.00	2017:075:21:52:14.816	23.75
606088732.00	2017:075:21:57:42.816	23.94
606089060.00	2017:075:22:03:10.816	24.29
606089388.00	2017:075:22:08:38.816	24.46
606089716.00	2017:075:22:14:06.816	24.80
606090044.00	2017:075:22:19:34.816	24.97
606090372.00	2017:075:22:25:02.816	25.29
606090700.00	2017:075:22:30:30.816	25.45
606091028.00	2017:075:22:35:58.816	25.76
606091356.00	2017:075:22:41:26.816	25.92
606091684.00	2017:075:22:46:54.816	26.21
606092012.00	2017:075:22:52:22.816	26.36
606092340.00	2017:075:22:57:50.816	26.64
606092668.00	2017:075:23:03:18.816	26.78
606092996.00	2017:075:23:08:46.816	27.06
606093324.00	2017:075:23:14:14.816	27.19
606093652.00	2017:075:23:19:42.816	27.45
606093980.00	2017:075:23:25:10.816	27.58
606094308.00	2017:075:23:30:38.816	27.83
606094636.00	2017:075:23:36:06.816	27.95
606094964.00	2017:075:23:41:34.816	28.19
606095292.00	2017:075:23:47:02.816	28.31
606095620.00	2017:075:23:52:30.816	28.54
606095948.00	2017:075:23:57:58.816	28.65
606096276.00	2017:076:00:03:26.816	28.87
606096604.00	2017:076:00:08:54.816	28.98
606096932.00	2017:076:00:14:22.816	29.19
606097260.00	2017:076:00:19:50.816	29.29
606097588.00	2017:076:00:25:18.816	29.49
606097916.00	2017:076:00:30:46.816	29.59
606098244.00	2017:076:00:36:14.816	29.78
606098572.00	2017:076:00:41:42.816	29.88
606098900.00	2017:076:00:47:10.816	30.03
606099228.00	2017:076:00:52:38.816	30.10
606099556.00	2017:076:00:58:06.816	30.22
606099884.00	2017:076:01:03:34.816	30.27
606100212.00	2017:076:01:09:02.816	30.32
606100540.00	2017:076:01:14:30.816	30.33
606100868.00	2017:076:01:19:58.816	30.34
606101196.00	2017:076:01:25:26.816	30.35
606101524.00	2017:076:01:30:54.816	30.35
606101852.00	2017:076:01:36:22.816	30.34
606102180.00	2017:076:01:41:50.816	30.34
606102508.00	2017:076:01:47:18.816	30.34
606102836.00	2017:076:01:52:46.816	30.33
606103164.00	2017:076:01:58:14.816	30.32
606103492.00	2017:076:02:03:42.816	30.32
606103820.00	2017:076:02:09:10.816	30.31
606104148.00	2017:076:02:14:38.816	30.30
606104476.00	2017:076:02:20:06.816	30.30
606104804.00	2017:076:02:25:34.816	30.29
606105132.00	2017:076:02:31:02.816	30.29
606105460.00	2017:076:02:36:30.816	30.28
606105788.00	2017:076:02:41:58.816	30.28
606106116.00	2017:076:02:47:26.816	30.27
606106444.00	2017:076:02:52:54.816	30.27
606106772.00	2017:076:02:58:22.816	30.26
606107100.00	2017:076:03:03:50.816	30.26
606107428.00	2017:076:03:09:18.816	30.25
606107756.00	2017:076:03:14:46.816	30.25
606108084.00	2017:076:03:20:14.816	30.24
606108412.00	2017:076:03:25:42.816	30.24
606108740.00	2017:076:03:31:10.816	30.23
606109068.00	2017:076:03:36:38.816	30.23
606109396.00	2017:076:03:42:06.816	30.22
606109724.00	2017:076:03:47:34.816	30.22
606110052.00	2017:076:03:53:02.816	30.21
606110380.00	2017:076:03:58:30.816	30.21
606110708.00	2017:076:04:03:58.816	30.20
606111036.00	2017:076:04:09:26.816	30.20
606111364.00	2017:076:04:14:54.816	30.20
606111692.00	2017:076:04:20:22.816	30.19
606112020.00	2017:076:04:25:50.816	30.19
606112348.00	2017:076:04:31:18.816	30.19
606112676.00	2017:076:04:36:46.816	30.18
606113004.00	2017:076:04:42:14.816	30.18
606113332.00	2017:076:04:47:42.816	30.17
606113660.00	2017:076:04:53:10.816	30.17
606113988.00	2017:076:04:58:38.816	30.17
606114316.00	2017:076:05:04:06.816	30.16
606114644.00	2017:076:05:09:34.816	30.16
606114972.00	2017:076:05:15:02.816	30.16
606115300.00	2017:076:05:20:30.816	30.15
606115628.00	2017:076:05:25:58.816	30.15
606115956.00	2017:076:05:31:26.816	30.15
606116284.00	2017:076:05:36:54.816	30.15
606116612.00	2017:076:05:42:22.816	30.14
606116940.00	2017:076:05:47:50.816	30.14
606117268.00	2017:076:05:53:18.816	30.14
606117596.00	2017:076:05:58:46.816	30.13
606117924.00	2017:076:06:04:14.816	30.13
606118252.00	2017:076:06:09:42.816	30.13
606118580.00	2017:076:06:15:10.816	30.13
606118908.00	2017:076:06:20:38.816	30.12
