time	date	1dpamzt
621346636.00	2017:252:12:16:06.816	24.52
621346964.00	2017:252:12:21:34.816	24.92
621347292.00	2017:252:12:27:02.816	25.12
621347620.00	2017:252:12:32:30.816	25.51
621347948.00	2017:252:12:37:58.816	25.70
621348276.00	2017:252:12:43:26.816	26.07
621348604.00	2017:252:12:48:54.816	26.25
621348932.00	2017:252:12:54:22.816	26.60
621349260.00	2017:252:12:59:50.816	26.78
621349588.00	2017:252:13:05:18.816	27.12
621349916.00	2017:252:13:10:46.816	27.29
621350244.00	2017:252:13:16:14.816	27.61
621350572.00	2017:252:13:21:42.816	27.77
621350900.00	2017:252:13:27:10.816	28.08
621351228.00	2017:252:13:32:38.816	28.24
621351556.00	2017:252:13:38:06.816	28.54
621351884.00	2017:252:13:43:34.816	28.68
621352212.00	2017:252:13:49:02.816	28.97
621352540.00	2017:252:13:54:30.816	29.11
621352868.00	2017:252:13:59:58.816	29.38
621353196.00	2017:252:14:05:26.816	29.52
621353524.00	2017:252:14:10:54.816	29.78
621353852.00	2017:252:14:16:22.816	29.91
621354180.00	2017:252:14:21:50.816	30.16
621354508.00	2017:252:14:27:18.816	30.29
621354836.00	2017:252:14:32:46.816	30.53
621355164.00	2017:252:14:38:14.816	30.65
621355492.00	2017:252:14:43:42.816	30.88
621355820.00	2017:252:14:49:10.816	30.99
621356148.00	2017:252:14:54:38.816	31.21
621356476.00	2017:252:15:00:06.816	31.32
621356804.00	2017:252:15:05:34.816	31.53
621357132.00	2017:252:15:11:02.816	31.64
621357460.00	2017:252:15:16:30.816	31.84
621357788.00	2017:252:15:21:58.816	31.94
621358116.00	2017:252:15:27:26.816	32.13
621358444.00	2017:252:15:32:54.816	32.23
621358772.00	2017:252:15:38:22.816	32.41
621359100.00	2017:252:15:43:50.816	32.51
621359428.00	2017:252:15:49:18.816	32.68
621359756.00	2017:252:15:54:46.816	32.77
621360084.00	2017:252:16:00:14.816	32.94
621360412.00	2017:252:16:05:42.816	33.03
621360740.00	2017:252:16:11:10.816	33.19
621361068.00	2017:252:16:16:38.816	33.27
621361396.00	2017:252:16:22:06.816	33.43
621361724.00	2017:252:16:27:34.816	33.51
621362052.00	2017:252:16:33:02.816	33.65
621362380.00	2017:252:16:38:30.816	33.73
621362708.00	2017:252:16:43:58.816	33.87
621363036.00	2017:252:16:49:26.816	33.94
621363364.00	2017:252:16:54:54.816	34.08
621363692.00	2017:252:17:00:22.816	34.15
621364020.00	2017:252:17:05:50.816	34.28
621364348.00	2017:252:17:11:18.816	34.35
621364676.00	2017:252:17:16:46.816	34.47
621365004.00	2017:252:17:22:14.816	34.54
621365332.00	2017:252:17:27:42.816	34.66
621365660.00	2017:252:17:33:10.816	34.72
621365988.00	2017:252:17:38:38.816	34.83
621366316.00	2017:252:17:44:06.816	34.89
621366644.00	2017:252:17:49:34.816	35.00
621366972.00	2017:252:17:55:02.816	35.06
621367300.00	2017:252:18:00:30.816	35.01
621367628.00	2017:252:18:05:58.816	34.98
621367956.00	2017:252:18:11:26.816	34.88
621368284.00	2017:252:18:16:54.816	34.81
621368612.00	2017:252:18:22:22.816	34.34
621368940.00	2017:252:18:27:50.816	34.09
621369268.00	2017:252:18:33:18.816	33.48
621369596.00	2017:252:18:38:46.816	33.16
621369924.00	2017:252:18:44:14.816	32.51
621370252.00	2017:252:18:49:42.816	32.18
621370580.00	2017:252:18:55:10.816	31.53
621370908.00	2017:252:19:00:38.816	31.21
621371236.00	2017:252:19:06:06.816	30.57
621371564.00	2017:252:19:11:34.816	30.26
621371892.00	2017:252:19:17:02.816	29.65
621372220.00	2017:252:19:22:30.816	29.35
621372548.00	2017:252:19:27:58.816	28.76
621372876.00	2017:252:19:33:26.816	28.47
621373204.00	2017:252:19:38:54.816	27.91
621373532.00	2017:252:19:44:22.816	27.64
621373860.00	2017:252:19:49:50.816	27.10
621374188.00	2017:252:19:55:18.816	26.83
621374516.00	2017:252:20:00:46.816	26.18
621374844.00	2017:252:20:06:14.816	25.84
621375172.00	2017:252:20:11:42.816	25.16
621375500.00	2017:252:20:17:10.816	24.83
621375828.00	2017:252:20:22:38.816	24.19
621376156.00	2017:252:20:28:06.816	23.88
621376484.00	2017:252:20:33:34.816	23.43
621376812.00	2017:252:20:39:02.816	23.21
621377140.00	2017:252:20:44:30.816	22.85
621377468.00	2017:252:20:49:58.816	22.68
621377796.00	2017:252:20:55:26.816	22.36
621378124.00	2017:252:21:00:54.816	22.20
621378452.00	2017:252:21:06:22.816	21.91
621378780.00	2017:252:21:11:50.816	21.77
621379108.00	2017:252:21:17:18.816	21.49
621379436.00	2017:252:21:22:46.816	21.35
621379764.00	2017:252:21:28:14.816	21.09
621380092.00	2017:252:21:33:42.816	20.96
621380420.00	2017:252:21:39:10.816	20.71
621380748.00	2017:252:21:44:38.816	20.58
621381076.00	2017:252:21:50:06.816	20.34
621381404.00	2017:252:21:55:34.816	20.22
621381732.00	2017:252:22:01:02.816	19.99
621382060.00	2017:252:22:06:30.816	19.88
621382388.00	2017:252:22:11:58.816	19.66
621382716.00	2017:252:22:17:26.816	19.55
621383044.00	2017:252:22:22:54.816	19.34
621383372.00	2017:252:22:28:22.816	19.24
621383700.00	2017:252:22:33:50.816	19.03
621384028.00	2017:252:22:39:18.816	18.93
621384356.00	2017:252:22:44:46.816	18.74
621384684.00	2017:252:22:50:14.816	18.64
621385012.00	2017:252:22:55:42.816	18.46
621385340.00	2017:252:23:01:10.816	18.37
621385668.00	2017:252:23:06:38.816	18.19
621385996.00	2017:252:23:12:06.816	18.10
621386324.00	2017:252:23:17:34.816	17.93
621386652.00	2017:252:23:23:02.816	17.85
621386980.00	2017:252:23:28:30.816	17.69
621387308.00	2017:252:23:33:58.816	17.61
621387636.00	2017:252:23:39:26.816	17.45
621387964.00	2017:252:23:44:54.816	17.38
621388292.00	2017:252:23:50:22.816	17.23
621388620.00	2017:252:23:55:50.816	17.15
621388948.00	2017:253:00:01:18.816	17.01
621389276.00	2017:253:00:06:46.816	16.94
621389604.00	2017:253:00:12:14.816	16.81
621389932.00	2017:253:00:17:42.816	16.74
621390260.00	2017:253:00:23:10.816	16.61
621390588.00	2017:253:00:28:38.816	16.54
621390916.00	2017:253:00:34:06.816	16.42
621391244.00	2017:253:00:39:34.816	16.36
621391572.00	2017:253:00:45:02.816	16.24
621391900.00	2017:253:00:50:30.816	16.18
621392228.00	2017:253:00:55:58.816	16.07
621392556.00	2017:253:01:01:26.816	16.01
621392884.00	2017:253:01:06:54.816	15.90
621393212.00	2017:253:01:12:22.816	15.85
621393540.00	2017:253:01:17:50.816	15.74
621393868.00	2017:253:01:23:18.816	15.69
621394196.00	2017:253:01:28:46.816	15.59
621394524.00	2017:253:01:34:14.816	15.54
621394852.00	2017:253:01:39:42.816	15.45
621395180.00	2017:253:01:45:10.816	15.40
621395508.00	2017:253:01:50:38.816	15.31
621395836.00	2017:253:01:56:06.816	15.26
621396164.00	2017:253:02:01:34.816	15.14
621396492.00	2017:253:02:07:02.816	15.07
621396820.00	2017:253:02:12:30.816	14.81
621397148.00	2017:253:02:17:58.816	14.68
621397476.00	2017:253:02:23:26.816	14.58
621397804.00	2017:253:02:28:54.816	14.53
621398132.00	2017:253:02:34:22.816	14.76
621398460.00	2017:253:02:39:50.816	14.90
621398788.00	2017:253:02:45:18.816	15.29
621399116.00	2017:253:02:50:46.816	15.49
621399444.00	2017:253:02:56:14.816	15.94
621399772.00	2017:253:03:01:42.816	16.16
621400100.00	2017:253:03:07:10.816	16.61
621400428.00	2017:253:03:12:38.816	16.84
621400756.00	2017:253:03:18:06.816	17.28
621401084.00	2017:253:03:23:34.816	17.50
621401412.00	2017:253:03:29:02.816	17.92
621401740.00	2017:253:03:34:30.816	18.13
621402068.00	2017:253:03:39:58.816	18.54
621402396.00	2017:253:03:45:26.816	18.74
621402724.00	2017:253:03:50:54.816	19.13
621403052.00	2017:253:03:56:22.816	19.33
621403380.00	2017:253:04:01:50.816	19.70
621403708.00	2017:253:04:07:18.816	19.89
621404036.00	2017:253:04:12:46.816	20.25
621404364.00	2017:253:04:18:14.816	20.43
621404692.00	2017:253:04:23:42.816	20.77
621405020.00	2017:253:04:29:10.816	20.94
621405348.00	2017:253:04:34:38.816	21.27
621405676.00	2017:253:04:40:06.816	21.44
621406004.00	2017:253:04:45:34.816	21.75
621406332.00	2017:253:04:51:02.816	21.91
621406660.00	2017:253:04:56:30.816	22.21
621406988.00	2017:253:05:01:58.816	22.36
621407316.00	2017:253:05:07:26.816	22.65
621407644.00	2017:253:05:12:54.816	22.79
621407972.00	2017:253:05:18:22.816	23.07
621408300.00	2017:253:05:23:50.816	23.21
621408628.00	2017:253:05:29:18.816	23.48
621408956.00	2017:253:05:34:46.816	23.61
621409284.00	2017:253:05:40:14.816	23.86
621409612.00	2017:253:05:45:42.816	23.99
621409940.00	2017:253:05:51:10.816	24.23
621410268.00	2017:253:05:56:38.816	24.35
621410596.00	2017:253:06:02:06.816	24.59
621410924.00	2017:253:06:07:34.816	24.70
621411252.00	2017:253:06:13:02.816	24.92
621411580.00	2017:253:06:18:30.816	25.04
621411908.00	2017:253:06:23:58.816	25.25
621412236.00	2017:253:06:29:26.816	25.36
621412564.00	2017:253:06:34:54.816	25.56
621412892.00	2017:253:06:40:22.816	25.66
621413220.00	2017:253:06:45:50.816	25.86
621413548.00	2017:253:06:51:18.816	25.96
621413876.00	2017:253:06:56:46.816	26.14
621414204.00	2017:253:07:02:14.816	26.24
621414532.00	2017:253:07:07:42.816	26.42
621414860.00	2017:253:07:13:10.816	26.51
621415188.00	2017:253:07:18:38.816	26.68
621415516.00	2017:253:07:24:06.816	26.76
621415844.00	2017:253:07:29:34.816	26.93
621416172.00	2017:253:07:35:02.816	27.01
621416500.00	2017:253:07:40:30.816	27.17
621416828.00	2017:253:07:45:58.816	27.25
621417156.00	2017:253:07:51:26.816	27.40
621417484.00	2017:253:07:56:54.816	27.48
621417812.00	2017:253:08:02:22.816	27.62
621418140.00	2017:253:08:07:50.816	27.69
621418468.00	2017:253:08:13:18.816	27.81
621418796.00	2017:253:08:18:46.816	27.86
621419124.00	2017:253:08:24:14.816	27.90
621419452.00	2017:253:08:29:42.816	27.91
621419780.00	2017:253:08:35:10.816	27.90
621420108.00	2017:253:08:40:38.816	27.89
621420436.00	2017:253:08:46:06.816	27.87
621420764.00	2017:253:08:51:34.816	27.86
621421092.00	2017:253:08:57:02.816	27.83
621421420.00	2017:253:09:02:30.816	27.81
621421748.00	2017:253:09:07:58.816	27.77
621422076.00	2017:253:09:13:26.816	27.74
621422404.00	2017:253:09:18:54.816	27.59
621422732.00	2017:253:09:24:22.816	27.50
621423060.00	2017:253:09:29:50.816	27.05
621423388.00	2017:253:09:35:18.816	26.81
621423716.00	2017:253:09:40:46.816	26.23
621424044.00	2017:253:09:46:14.816	25.94
621424372.00	2017:253:09:51:42.816	25.33
621424700.00	2017:253:09:57:10.816	25.02
621425028.00	2017:253:10:02:38.816	24.42
621425356.00	2017:253:10:08:06.816	24.12
621425684.00	2017:253:10:13:34.816	23.54
621426012.00	2017:253:10:19:02.816	23.25
621426340.00	2017:253:10:24:30.816	22.68
621426668.00	2017:253:10:29:58.816	22.40
621426996.00	2017:253:10:35:26.816	21.86
621427324.00	2017:253:10:40:54.816	21.60
621427652.00	2017:253:10:46:22.816	21.08
621427980.00	2017:253:10:51:50.816	20.82
621428308.00	2017:253:10:57:18.816	20.33
621428636.00	2017:253:11:02:46.816	20.08
621428964.00	2017:253:11:08:14.816	19.60
621429292.00	2017:253:11:13:42.816	19.37
621429620.00	2017:253:11:19:10.816	18.91
621429948.00	2017:253:11:24:38.816	18.69
621430276.00	2017:253:11:30:06.816	18.25
621430604.00	2017:253:11:35:34.816	18.04
621430932.00	2017:253:11:41:02.816	17.62
621431260.00	2017:253:11:46:30.816	17.41
621431588.00	2017:253:11:51:58.816	17.01
621431916.00	2017:253:11:57:26.816	16.81
621432244.00	2017:253:12:02:54.816	16.43
621432572.00	2017:253:12:08:22.816	16.24
621432900.00	2017:253:12:13:50.816	15.88
621433228.00	2017:253:12:19:18.816	15.69
621433556.00	2017:253:12:24:46.816	15.34
621433884.00	2017:253:12:30:14.816	15.17
621434212.00	2017:253:12:35:42.816	14.83
621434540.00	2017:253:12:41:10.816	14.67
621434868.00	2017:253:12:46:38.816	14.34
621435196.00	2017:253:12:52:06.816	14.18
621435524.00	2017:253:12:57:34.816	13.88
621435852.00	2017:253:13:03:02.816	13.72
621436180.00	2017:253:13:08:30.816	13.43
621436508.00	2017:253:13:13:58.816	13.28
621436836.00	2017:253:13:19:26.816	13.00
621437164.00	2017:253:13:24:54.816	12.87
621437492.00	2017:253:13:30:22.816	12.64
621437820.00	2017:253:13:35:50.816	12.53
621438148.00	2017:253:13:41:18.816	12.35
621438476.00	2017:253:13:46:46.816	12.27
621438804.00	2017:253:13:52:14.816	12.14
621439132.00	2017:253:13:57:42.816	12.07
621439460.00	2017:253:14:03:10.816	11.98
621439788.00	2017:253:14:08:38.816	11.93
621440116.00	2017:253:14:14:06.816	11.86
621440444.00	2017:253:14:19:34.816	11.82
621440772.00	2017:253:14:25:02.816	11.77
621441100.00	2017:253:14:30:30.816	11.75
621441428.00	2017:253:14:35:58.816	11.71
621441756.00	2017:253:14:41:26.816	11.69
621442084.00	2017:253:14:46:54.816	11.66
621442412.00	2017:253:14:52:22.816	11.65
621442740.00	2017:253:14:57:50.816	11.63
621443068.00	2017:253:15:03:18.816	11.62
621443396.00	2017:253:15:08:46.816	11.61
621443724.00	2017:253:15:14:14.816	11.60
621444052.00	2017:253:15:19:42.816	11.59
621444380.00	2017:253:15:25:10.816	11.58
621444708.00	2017:253:15:30:38.816	11.58
621445036.00	2017:253:15:36:06.816	11.57
621445364.00	2017:253:15:41:34.816	11.57
621445692.00	2017:253:15:47:02.816	11.56
621446020.00	2017:253:15:52:30.816	11.56
621446348.00	2017:253:15:57:58.816	11.56
621446676.00	2017:253:16:03:26.816	11.56
621447004.00	2017:253:16:08:54.816	11.55
621447332.00	2017:253:16:14:22.816	11.55
621447660.00	2017:253:16:19:50.816	11.55
621447988.00	2017:253:16:25:18.816	11.55
621448316.00	2017:253:16:30:46.816	11.55
621448644.00	2017:253:16:36:14.816	11.55
621448972.00	2017:253:16:41:42.816	11.55
621449300.00	2017:253:16:47:10.816	11.33
621449628.00	2017:253:16:52:38.816	11.20
621449956.00	2017:253:16:58:06.816	11.35
621450284.00	2017:253:17:03:34.816	11.46
621450612.00	2017:253:17:09:02.816	12.09
621450940.00	2017:253:17:14:30.816	12.43
621451268.00	2017:253:17:19:58.816	13.19
621451596.00	2017:253:17:25:26.816	13.57
621451924.00	2017:253:17:30:54.816	14.35
621452252.00	2017:253:17:36:22.816	14.74
621452580.00	2017:253:17:41:50.816	15.51
621452908.00	2017:253:17:47:18.816	15.89
621453236.00	2017:253:17:52:46.816	16.63
621453564.00	2017:253:17:58:14.816	17.00
621453892.00	2017:253:18:03:42.816	17.71
621454220.00	2017:253:18:09:10.816	18.06
621454548.00	2017:253:18:14:38.816	18.75
621454876.00	2017:253:18:20:06.816	19.09
621455204.00	2017:253:18:25:34.816	19.74
621455532.00	2017:253:18:31:02.816	20.06
621455860.00	2017:253:18:36:30.816	20.69
621456188.00	2017:253:18:41:58.816	21.00
621456516.00	2017:253:18:47:26.816	21.60
621456844.00	2017:253:18:52:54.816	21.90
621457172.00	2017:253:18:58:22.816	22.48
621457500.00	2017:253:19:03:50.816	22.76
621457828.00	2017:253:19:09:18.816	23.31
621458156.00	2017:253:19:14:46.816	23.58
621458484.00	2017:253:19:20:14.816	23.97
621458812.00	2017:253:19:25:42.816	24.15
621459140.00	2017:253:19:31:10.816	24.44
621459468.00	2017:253:19:36:38.816	24.59
621459796.00	2017:253:19:42:06.816	24.84
621460124.00	2017:253:19:47:34.816	24.97
621460452.00	2017:253:19:53:02.816	25.21
621460780.00	2017:253:19:58:30.816	25.32
621461108.00	2017:253:20:03:58.816	25.54
621461436.00	2017:253:20:09:26.816	25.65
621461764.00	2017:253:20:14:54.816	25.86
621462092.00	2017:253:20:20:22.816	25.97
621462420.00	2017:253:20:25:50.816	26.17
621462748.00	2017:253:20:31:18.816	26.27
621463076.00	2017:253:20:36:46.816	26.46
621463404.00	2017:253:20:42:14.816	26.55
621463732.00	2017:253:20:47:42.816	26.74
621464060.00	2017:253:20:53:10.816	26.83
621464388.00	2017:253:20:58:38.816	27.00
621464716.00	2017:253:21:04:06.816	27.09
621465044.00	2017:253:21:09:34.816	27.26
621465372.00	2017:253:21:15:02.816	27.34
621465700.00	2017:253:21:20:30.816	27.50
621466028.00	2017:253:21:25:58.816	27.58
621466356.00	2017:253:21:31:26.816	27.74
621466684.00	2017:253:21:36:54.816	27.81
621467012.00	2017:253:21:42:22.816	27.96
621467340.00	2017:253:21:47:50.816	28.03
621467668.00	2017:253:21:53:18.816	28.17
621467996.00	2017:253:21:58:46.816	28.24
621468324.00	2017:253:22:04:14.816	28.38
621468652.00	2017:253:22:09:42.816	28.45
621468980.00	2017:253:22:15:10.816	28.58
621469308.00	2017:253:22:20:38.816	28.64
621469636.00	2017:253:22:26:06.816	28.76
621469964.00	2017:253:22:31:34.816	28.82
621470292.00	2017:253:22:37:02.816	28.94
621470620.00	2017:253:22:42:30.816	29.00
621470948.00	2017:253:22:47:58.816	28.94
621471276.00	2017:253:22:53:26.816	28.88
621471604.00	2017:253:22:58:54.816	28.50
621471932.00	2017:253:23:04:22.816	28.28
621472260.00	2017:253:23:09:50.816	27.61
621472588.00	2017:253:23:15:18.816	27.26
621472916.00	2017:253:23:20:46.816	26.49
621473244.00	2017:253:23:26:14.816	26.11
621473572.00	2017:253:23:31:42.816	25.32
621473900.00	2017:253:23:37:10.816	24.93
621474228.00	2017:253:23:42:38.816	24.16
621474556.00	2017:253:23:48:06.816	23.77
621474884.00	2017:253:23:53:34.816	23.03
621475212.00	2017:253:23:59:02.816	22.66
621475540.00	2017:254:00:04:30.816	21.94
621475868.00	2017:254:00:09:58.816	21.58
621476196.00	2017:254:00:15:26.816	20.90
621476524.00	2017:254:00:20:54.816	20.56
621476852.00	2017:254:00:26:22.816	19.91
621477180.00	2017:254:00:31:50.816	19.59
621477508.00	2017:254:00:37:18.816	18.98
621477836.00	2017:254:00:42:46.816	18.68
621478164.00	2017:254:00:48:14.816	18.10
621478492.00	2017:254:00:53:42.816	17.82
621478820.00	2017:254:00:59:10.816	17.28
621479148.00	2017:254:01:04:38.816	17.01
621479476.00	2017:254:01:10:06.816	16.50
621479804.00	2017:254:01:15:34.816	16.24
621480132.00	2017:254:01:21:02.816	15.84
621480460.00	2017:254:01:26:30.816	15.67
621480788.00	2017:254:01:31:58.816	15.74
621481116.00	2017:254:01:37:26.816	15.80
621481444.00	2017:254:01:42:54.816	16.13
621481772.00	2017:254:01:48:22.816	16.31
621482100.00	2017:254:01:53:50.816	16.72
621482428.00	2017:254:01:59:18.816	16.93
621482756.00	2017:254:02:04:46.816	17.36
621483084.00	2017:254:02:10:14.816	17.58
621483412.00	2017:254:02:15:42.816	18.01
621483740.00	2017:254:02:21:10.816	18.22
621484068.00	2017:254:02:26:38.816	18.64
621484396.00	2017:254:02:32:06.816	18.85
621484724.00	2017:254:02:37:34.816	19.25
621485052.00	2017:254:02:43:02.816	19.45
621485380.00	2017:254:02:48:30.816	19.83
621485708.00	2017:254:02:53:58.816	20.02
621486036.00	2017:254:02:59:26.816	20.39
621486364.00	2017:254:03:04:54.816	20.58
621486692.00	2017:254:03:10:22.816	20.93
621487020.00	2017:254:03:15:50.816	21.11
621487348.00	2017:254:03:21:18.816	21.44
621487676.00	2017:254:03:26:46.816	21.61
621488004.00	2017:254:03:32:14.816	21.94
621488332.00	2017:254:03:37:42.816	22.10
621488660.00	2017:254:03:43:10.816	22.41
621488988.00	2017:254:03:48:38.816	22.56
621489316.00	2017:254:03:54:06.816	22.86
621489644.00	2017:254:03:59:34.816	23.01
621489972.00	2017:254:04:05:02.816	23.29
621490300.00	2017:254:04:10:30.816	23.43
621490628.00	2017:254:04:15:58.816	23.71
621490956.00	2017:254:04:21:26.816	23.84
621491284.00	2017:254:04:26:54.816	24.10
621491612.00	2017:254:04:32:22.816	24.23
621491940.00	2017:254:04:37:50.816	24.48
621492268.00	2017:254:04:43:18.816	24.61
621492596.00	2017:254:04:48:46.816	24.85
621492924.00	2017:254:04:54:14.816	24.97
621493252.00	2017:254:04:59:42.816	25.20
621493580.00	2017:254:05:05:10.816	25.31
621493908.00	2017:254:05:10:38.816	25.53
621494236.00	2017:254:05:16:06.816	25.64
621494564.00	2017:254:05:21:34.816	25.85
621494892.00	2017:254:05:27:02.816	25.96
621495220.00	2017:254:05:32:30.816	26.16
621495548.00	2017:254:05:37:58.816	26.26
621495876.00	2017:254:05:43:26.816	26.45
621496204.00	2017:254:05:48:54.816	26.55
621496532.00	2017:254:05:54:22.816	26.73
621496860.00	2017:254:05:59:50.816	26.82
621497188.00	2017:254:06:05:18.816	27.03
621497516.00	2017:254:06:10:46.816	27.15
621497844.00	2017:254:06:16:14.816	27.49
621498172.00	2017:254:06:21:42.816	27.67
621498500.00	2017:254:06:27:10.816	28.05
621498828.00	2017:254:06:32:38.816	28.24
